TIMESTAMP, CPU_USED, MEM_USED
1746809299.058421957, 53.11, 2147401728
1746809299.167550934, 51.31, 2147479552
1746809299.275994021, 48.83, 2147397632
1746809299.384360150, 41.80, 2147037184
1746809299.504167149, 50.51, 2147454976
1746809299.626192684, 44.47, 2147340288
1746809299.769683994, 52.17, 2147483648
1746809299.884552386, 43.97, 2146770944
1746809300.019415382, 51.25, 2144694272
1746809300.163042270, 46.69, 2146992128
1746809300.276131536, 59.76, 2147393536
1746809300.393946023, 55.12, 2147094528
1746809300.510813988, 48.43, 2146824192
1746809300.637750471, 49.41, 2147483648
1746809300.746182636, 44.66, 2147467264
1746809300.854246377, 38.18, 2147254272
1746809300.961128025, 38.84, 2147446784
1746809301.068325958, 40.79, 2147221504
1746809301.178832347, 44.35, 2147016704
1746809301.287594203, 41.99, 2146328576
1746809301.417037317, 45.04, 2147180544
1746809301.540539218, 42.81, 2147360768
1746809301.650149150, 45.36, 2147209216
1746809301.757708513, 41.03, 2147393536
1746809301.866084973, 35.45, 2147233792
1746809301.975018522, 42.71, 2147393536
1746809302.081088957, 32.62, 2147405824
1746809302.192826849, 43.69, 2146422784
1746809302.315687968, 46.62, 2147155968
1746809302.442189308, 42.49, 2146959360
1746809302.557116009, 41.55, 2147254272
1746809302.663528014, 40.57, 2147205120
1746809302.771341531, 52.90, 2147340288
1746809302.878644365, 38.85, 2147086336
1746809302.986429695, 40.54, 2146463744
1746809303.103576347, 44.93, 2147438592
1746809303.218243014, 47.53, 2147012608
1746809303.335538849, 41.01, 2147225600
1746809303.454314630, 48.88, 2147483648
1746809303.562310653, 48.62, 2147467264
1746809303.669419632, 46.83, 2147250176
1746809303.776593073, 42.19, 2146881536
1746809303.883051648, 45.88, 2144075776
1746809303.998800533, 47.63, 2147364864
1746809304.115469431, 48.70, 2147389440
1746809304.244167269, 46.28, 2146103296
1746809304.352048641, 37.29, 2147287040
1746809304.459052413, 42.29, 2147393536
1746809304.566226660, 49.16, 2147418112
1746809304.673630803, 36.20, 2147340288
1746809304.779968383, 35.12, 2147373056
1746809304.885940278, 31.21, 2146369536
1746809305.002684407, 33.12, 2146840576
1746809305.121316708, 31.68, 2146078720
1746809305.236737081, 35.26, 2146848768
1746809305.344570764, 35.13, 2146697216
1746809305.453093256, 25.77, 2147377152
1746809305.564469041, 33.89, 2147172352
1746809305.671794631, 27.30, 2147414016
1746809305.778287829, 27.79, 2147250176
1746809305.885199894, 29.74, 2146586624
1746809306.001870565, 33.11, 2145132544
1746809306.117074366, 31.16, 2147352576
1746809306.233115183, 33.62, 2147340288
1746809306.343718550, 32.82, 2146971648
1746809306.461169278, 41.60, 2146902016
1746809306.569890724, 25.34, 2147360768
1746809306.676005302, 27.38, 2147258368
1746809306.782485961, 38.81, 2147344384
1746809306.899424785, 39.35, 2146852864
1746809307.018630036, 30.58, 2146496512
1746809307.136758807, 33.87, 2147438592
1746809307.245127215, 27.59, 2146762752
1746809307.352482201, 26.94, 2147008512
1746809307.460101984, 26.03, 2147332096
1746809307.567056257, 24.01, 2147483648
1746809307.674308870, 24.82, 2147414016
1746809307.781251775, 28.28, 2147389440
1746809307.889778337, 28.78, 2145554432
1746809308.007180074, 34.40, 2145792000
1746809308.132768483, 37.00, 2145452032
1746809308.246689736, 37.42, 2147442688
1746809308.358587150, 44.94, 2147463168
1746809308.468587563, 32.81, 2147209216
1746809308.575766534, 26.92, 2147479552
1746809308.683240646, 25.83, 2146451456
1746809308.794641318, 33.22, 2147414016
1746809308.919315927, 53.15, 2143309824
1746809309.042001221, 40.24, 2146971648
1746809309.154514925, 25.47, 2146930688
1746809309.261547008, 25.88, 2147377152
1746809309.368534721, 26.56, 2147475456
1746809309.475152322, 22.58, 2147323904
1746809309.581929406, 25.91, 2143879168
1746809309.692432810, 25.75, 2145673216
1746809309.812563638, 35.24, 2147229696
1746809309.933174297, 34.95, 2147196928
1746809310.045844173, 35.00, 2147385344
1746809310.156583598, 32.27, 2147471360
1746809310.269021629, 43.40, 2147483648
1746809310.376325438, 39.05, 2147164160
1746809310.483077083, 23.90, 2147471360
1746809310.599118370, 32.15, 2146934784
1746809310.718026862, 34.34, 2147364864
1746809310.835976872, 42.39, 2147483648
1746809310.944312868, 31.44, 2147483648
1746809311.051332057, 24.64, 2147323904
1746809311.157423145, 26.77, 2147151872
1746809311.263507413, 25.24, 2147082240
1746809311.369296022, 23.38, 2147434496
1746809311.474904188, 25.36, 2147282944
1746809311.580537657, 26.16, 2147348480
1746809311.686520796, 25.95, 2147319808
1746809311.807024929, 32.25, 2146099200
1746809311.920482946, 30.63, 2123427840
1746809312.034008610, 26.75, 2114187264
1746809312.141977056, 35.84, 2146926592
1746809312.252319643, 41.21, 2147028992
1746809312.360948212, 24.62, 2147225600
1746809312.467013115, 24.19, 2147233792
1746809312.573924626, 24.33, 2147241984
1746809312.681512360, 32.37, 2147119104
1746809312.790984896, 44.09, 2146562048
1746809312.907465006, 30.26, 2139922432
1746809313.022286112, 28.60, 2144595968
1746809313.135728218, 25.06, 2147344384
1746809313.242459691, 32.30, 2147258368
1746809313.350883594, 28.77, 2147336192
1746809313.457077800, 17.33, 2147401728
1746809313.563582698, 23.49, 2147483648
1746809313.670174733, 19.39, 2147221504
1746809313.775934356, 36.07, 2147303424
1746809313.882118739, 25.13, 2147282944
1746809313.990081144, 20.47, 2143383552
1746809314.106978005, 24.76, 2137067520
1746809314.224946302, 22.34, 2144169984
1746809314.349080629, 38.74, 2147434496
1746809314.463796005, 34.96, 2147348480
1746809314.581617155, 32.70, 2145259520
1746809314.691844414, 23.37, 2147360768
1746809314.821035705, 48.05, 2147098624
1746809314.938115427, 33.74, 2147237888
1746809315.049422038, 46.61, 2147295232
1746809315.160788886, 34.57, 2147471360
1746809315.270917744, 35.92, 2147282944
1746809315.385498744, 24.68, 2145112064
1746809315.505137310, 25.74, 2147254272
1746809315.621910601, 41.28, 2146803712
1746809315.733858119, 37.25, 2147368960
1746809315.842923150, 38.46, 2147135488
1746809315.954159602, 25.19, 2147237888
1746809316.061448771, 27.78, 2147430400
1746809316.168430577, 25.87, 2147364864
1746809316.275495495, 27.40, 2147254272
1746809316.382152573, 29.26, 2146516992
1746809316.492974033, 25.66, 2144894976
1746809316.604529854, 25.80, 2145792000
1746809316.717307306, 39.46, 2147151872
1746809316.838496353, 35.88, 2147192832
1746809316.949939435, 36.89, 2147229696
1746809317.061765654, 25.57, 2147483648
1746809317.171080485, 34.33, 2147422208
1746809317.279131701, 25.95, 2146754560
1746809317.386274247, 28.19, 2140266496
1746809317.505557412, 30.74, 2145914880
1746809317.618353876, 37.54, 2145730560
1746809317.735203455, 36.47, 2147295232
1746809317.848639812, 36.68, 2147270656
1746809317.956823830, 21.74, 2147463168
1746809318.064738502, 23.17, 2147254272
1746809318.173178556, 30.00, 2147209216
1746809318.280534972, 29.57, 2146496512
1746809318.388002229, 28.18, 2145378304
1746809318.501039947, 26.80, 2147483648
1746809318.614349432, 19.98, 2101534720
1746809318.734485948, 36.16, 2147250176
1746809318.853393288, 38.23, 2147442688
1746809318.960034952, 26.88, 2147262464
1746809319.065728595, 26.68, 2146803712
1746809319.171292288, 31.06, 2147106816
1746809319.277649000, 33.06, 2147471360
1746809319.383624721, 27.19, 2147020800
1746809319.495917799, 37.84, 2147348480
1746809319.617785772, 35.22, 2145652736
1746809319.733348848, 29.41, 2147405824
1746809319.842426730, 22.13, 2147360768
1746809319.948212282, 24.93, 2147328000
1746809320.054011538, 30.26, 2147282944
1746809320.162488726, 29.46, 2147483648
1746809320.270136941, 36.63, 2147381248
1746809320.381366078, 27.02, 2147434496
1746809320.486687515, 24.22, 2147381248
1746809320.601443307, 30.41, 2147274752
1746809320.716431202, 26.98, 2147028992
1746809320.835243555, 27.88, 2147217408
1746809320.942041892, 25.23, 2147483648
1746809321.048363551, 24.75, 2147233792
1746809321.154627676, 27.09, 2147057664
1746809321.261526065, 29.67, 2147278848
1746809321.368526617, 28.46, 2147479552
1746809321.476962738, 28.58, 2145792000
1746809321.584259998, 22.85, 2145550336
1746809321.695895757, 28.86, 2145869824
1746809321.812783524, 29.25, 2139541504
1746809321.928792810, 34.20, 2146258944
1746809322.038276072, 33.37, 2147463168
1746809322.146855967, 31.97, 2147483648
1746809322.255662194, 29.68, 2147356672
1746809322.363836174, 26.95, 2147463168
1746809322.469593319, 24.26, 2146885632
1746809322.575322073, 26.47, 2147414016
1746809322.681079835, 32.00, 2147328000
1746809322.790410504, 41.62, 2147483648
1746809322.907124941, 33.00, 2146365440
1746809323.022962859, 31.77, 2147442688
1746809323.138950182, 33.72, 2147241984
1746809323.247465245, 27.53, 2147389440
1746809323.354738863, 25.41, 2147188736
1746809323.461907966, 27.52, 2146648064
1746809323.569518950, 25.04, 2147102720
1746809323.676381941, 26.32, 2147397632
1746809323.783156422, 30.07, 2145337344
1746809323.897644712, 28.13, 2147176448
1746809324.013052660, 37.39, 2144342016
1746809324.136838883, 34.68, 2147291136
1746809324.247250898, 33.51, 2147459072
1746809324.356170843, 34.72, 2147299328
1746809324.464771666, 28.15, 2147389440
1746809324.572130882, 29.78, 2147463168
1746809324.679230570, 35.65, 2147287040
1746809324.787111373, 34.89, 2147426304
1746809324.900697824, 33.42, 2146344960
1746809325.018883279, 36.59, 2145370112
1746809325.136744342, 31.41, 2147237888
1746809325.246315880, 29.66, 2147450880
1746809325.355468586, 31.63, 2138873856
1746809325.462790846, 30.27, 2147401728
1746809325.569802799, 47.84, 2147344384
1746809325.681086336, 30.97, 2147475456
1746809325.792109671, 26.55, 2147196928
1746809325.912594685, 33.66, 2147356672
1746809326.027888455, 30.50, 2146967552
1746809326.139702041, 32.39, 2147024896
1746809326.248136461, 26.45, 2147287040
1746809326.358311835, 30.31, 2147196928
1746809326.466043207, 24.94, 2147086336
1746809326.573739477, 28.08, 2146910208
1746809326.680267377, 26.53, 2146852864
1746809326.787048933, 25.74, 2146516992
1746809326.904307518, 32.21, 2146721792
1746809327.019766265, 31.68, 2146811904
1746809327.138379741, 30.89, 2147270656
1746809327.247213232, 34.36, 2147229696
1746809327.353907082, 29.60, 2147020800
1746809327.460490495, 29.61, 2147475456
1746809327.568831856, 34.23, 2147467264
1746809327.676329906, 29.20, 2147319808
1746809327.782349011, 23.73, 2147205120
1746809327.892701428, 27.39, 2146377728
1746809328.010842226, 34.92, 2146254848
1746809328.124586719, 36.45, 2145947648
1746809328.240833050, 38.26, 2147106816
1746809328.348500975, 33.85, 2147225600
1746809328.454795054, 25.39, 2147258368
1746809328.560418640, 24.98, 2147401728
1746809328.666623073, 24.54, 2147348480
1746809328.773435159, 27.64, 2147057664
1746809328.879512135, 27.32, 2147061760
1746809328.985865279, 23.60, 2144772096
1746809329.102485095, 28.88, 2146959360
1746809329.214806223, 31.78, 2144911360
1746809329.328936023, 27.88, 2147246080
1746809329.438335690, 30.42, 2147024896
1746809329.551273599, 32.62, 2147319808
1746809329.659762076, 30.61, 2147106816
1746809329.772089771, 32.50, 2147381248
1746809329.882438922, 29.04, 2146603008
1746809329.992438495, 27.22, 2146983936
1746809330.117174345, 35.78, 2146504704
1746809330.232813376, 28.34, 2147028992
1746809330.340052978, 30.96, 2147422208
1746809330.450022173, 30.64, 2147024896
1746809330.557679381, 33.34, 2146422784
1746809330.664402688, 31.56, 2147430400
1746809330.770591792, 25.90, 2147082240
1746809330.876977146, 26.13, 2147090432
1746809330.983931925, 34.72, 2147483648
1746809331.098192521, 35.28, 2140835840
1746809331.216789778, 35.17, 2147258368
1746809331.330059008, 33.35, 2147246080
1746809331.440976658, 33.72, 2141929472
1746809331.549434138, 24.22, 2147323904
1746809331.658574388, 35.73, 2084642816
1746809331.766181693, 22.69, 2146689024
1746809331.873544674, 24.52, 2146676736
1746809331.983157074, 27.08, 2141900800
1746809332.092650452, 30.73, 2147450880
1746809332.206658955, 28.42, 2147057664
1746809332.322310240, 36.79, 2134183936
1746809332.436589534, 36.39, 2147352576
1746809332.543730964, 19.84, 2143879168
1746809332.657865115, 39.79, 2147258368
1746809332.766372134, 27.61, 2147352576
1746809332.873285662, 24.65, 2147364864
1746809332.980622188, 25.52, 2147188736
1746809333.088202512, 29.34, 2147229696
1746809333.202146416, 33.47, 2145849344
1746809333.323088737, 41.63, 2147123200
1746809333.440196351, 24.29, 2147418112
1746809333.550888033, 36.58, 2147454976
1746809333.659368319, 31.51, 2147205120
1746809333.766269429, 27.63, 2116825088
1746809333.873563847, 28.50, 2146750464
1746809333.980299528, 25.48, 2147360768
1746809334.090257293, 27.61, 2147483648
1746809334.208596377, 36.67, 2146549760
1746809334.320089390, 31.10, 2146996224
1746809334.434341831, 36.49, 2147463168
1746809334.542963775, 31.57, 2147287040
1746809334.652654671, 21.97, 2147241984
1746809334.761470324, 32.04, 2147401728
1746809334.868327487, 27.94, 2147463168
1746809334.974531728, 24.17, 2147483648
1746809335.080661450, 33.00, 2147135488
1746809335.186079924, 24.68, 2147282944
1746809335.307790443, 30.22, 2146959360
1746809335.423280370, 34.89, 2147446784
1746809335.536219795, 28.62, 2146779136
1746809335.642137471, 25.24, 2137149440
1746809335.748419984, 29.87, 2123460608
1746809335.854481397, 28.95, 2054057984
1746809335.963085949, 30.95, 2147364864
1746809336.070020363, 24.44, 2114338816
1746809336.175825153, 16.49, 2066862080
1746809336.281959921, 21.66, 2030338048
1746809336.388599440, 32.06, 2096787456
1746809336.500444576, 21.74, 2087743488
1746809336.614937002, 18.18, 2144743424
1746809336.722510051, 22.28, 2147213312
1746809336.833136465, 49.71, 2147483648
1746809336.940440430, 38.76, 2147483648
1746809337.047164095, 26.02, 2003927040
1746809337.153295338, 27.61, 1937522688
1746809337.259885424, 28.34, 1873649664
1746809337.367882895, 19.27, 1864499200
1746809337.475186959, 41.24, 1815797760
1746809337.583410526, 20.37, 1927680000
1746809337.693123477, 29.86, 1755262976
1746809337.800808771, 24.16, 1871794176
1746809337.907942809, 21.36, 1798107136
1746809338.015030806, 38.20, 1490452480
1746809338.120610322, 13.05, 1473339392
1746809338.228111062, 14.47, 1549688832
1746809338.335807585, 7.37, 1593421824
1746809338.441377061, 22.36, 1557921792
1746809338.546741503, 7.06, 1606475776
1746809338.652377086, 12.83, 1694633984
1746809338.758186673, 12.60, 1585176576
1746809338.864831512, 12.65, 1659183104
1746809338.970764698, 27.23, 1139130368
1746809339.077291871, 16.07, 1002029056
1746809339.182495852, 11.37, 851341312
1746809339.288047393, 11.01, 745627648
1746809339.394629026, 8.21, 785272832
1746809339.502776473, 17.14, 598159360
1746809339.610421552, 15.40, 467124224
1746809339.719966400, 19.88, 280399872
1746809339.829600319, 8.19, 314286080
1746809339.936594760, 6.20, 189779968
1746809340.043432408, 8.36, 11255808
1746809340.149476655, 1.38, 11608064
1746809340.255097821, 1.19, 11517952
1746809340.360733347, 1.36, 11456512
1746809340.466425022, 1.33, 11190272
1746809340.571636771, 1.25, 11747328
1746809340.677025365, 1.16, 11235328
1746809340.782509589, 1.47, 11411456
1746809340.888078906, 1.21, 11456512
1746809340.993514116, 1.46, 11251712
1746809341.098776838, 1.22, 11571200
1746809341.204577619, 1.39, 11403264
1746809341.309940793, 1.22, 11452416
1746809341.415542315, 1.39, 11505664
1746809341.520848986, 1.24, 11358208
