CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_UPLOAD, SPEED_UPLOAD
12, 6, 1746809267.117367983, 503, 0.000615, 0.575909, 0.576025, 0, 0
12, 10, 1746809267.117331028, 503, 0.004202, 0.636589, 0.637002, 0, 0
12, 4, 1746809267.144188881, 503, 0.000607, 0.699360, 0.699447, 0, 0
13, 3, 1746809267.466413975, 503, 0.001078, 0.687811, 0.687958, 0, 0
13, 6, 1746809267.483850956, 503, 0.000659, 0.727374, 0.727511, 0, 0
13, 1, 1746809267.488560915, 503, 0.001476, 0.804076, 0.804226, 0, 0
13, 9, 1746809267.479069948, 503, 0.000592, 0.818730, 0.819197, 0, 0
13, 7, 1746809267.517954111, 503, 0.000713, 0.858992, 0.859106, 0, 0
14, 2, 1746809267.850359917, 503, 0.000335, 0.908425, 0.908514, 0, 0
14, 4, 1746809267.844527960, 503, 0.000631, 0.923419, 0.923536, 0, 0
14, 10, 1746809267.866033077, 503, 0.000410, 0.953996, 0.954165, 0, 0
14, 8, 1746809267.873157024, 503, 0.000412, 1.060729, 1.060846, 589824, 555993
14, 3, 1746809267.886049986, 503, 0.000454, 1.118550, 1.118644, 589824, 527266
15, 10, 1746809268.307145119, 503, 0.000517, 1.086821, 1.086928, 589824, 542652
15, 7, 1746809268.309557915, 503, 0.001356, 1.220242, 1.220325, 589824, 483333
15, 9, 1746809268.313028097, 503, 0.000358, 1.270177, 1.270288, 589824, 464323
15, 5, 1746809268.272727966, 503, 0.000700, 1.441118, 1.441336, 589824, 409220
15, 4, 1746809268.333060980, 503, 0.000450, 1.445415, 1.445520, 589824, 408035
16, 9, 1746809268.678833008, 503, 0.000749, 1.528719, 1.528858, 589824, 385793
16, 8, 1746809268.727158070, 503, 0.000719, 1.672697, 1.672847, 655360, 391763
16, 1, 1746809268.715106964, 503, 0.000637, 1.801373, 1.801543, 589824, 327399
16, 7, 1746809268.755618095, 503, 0.000986, 1.824705, 1.824860, 589824, 323216
16, 10, 1746809268.736185074, 503, 0.000747, 1.842180, 1.842277, 655360, 355733
17, 7, 1746809269.097557068, 503, 0.000540, 2.008660, 2.008867, 655360, 326233
17, 2, 1746809269.078578949, 503, 0.000428, 2.042756, 2.042892, 589824, 288720
17, 9, 1746809269.156462908, 503, 0.000828, 2.122101, 2.122309, 655360, 308795
17, 10, 1746809269.150744915, 503, 0.000454, 2.169649, 2.169793, 655360, 302038
17, 6, 1746809269.170144081, 503, 0.000347, 2.299182, 2.299445, 655360, 285007
18, 4, 1746809269.551004887, 503, 0.002930, 2.182634, 2.182821, 655360, 300235
18, 8, 1746809269.588872910, 503, 0.004850, 2.234374, 2.234552, 655360, 293284
18, 2, 1746809269.623203993, 503, 0.000695, 2.323242, 2.323394, 655360, 282070
18, 10, 1746809269.648818970, 503, 0.000641, 2.313034, 2.313165, 655360, 283317
18, 9, 1746809269.658008099, 503, 0.000770, 2.448277, 2.448418, 655360, 267666
19, 8, 1746809270.167995930, 503, 0.000919, 2.278306, 2.278450, 655360, 287634
19, 10, 1746809270.168987036, 503, 0.010855, 2.335710, 2.335883, 655360, 280561
19, 9, 1746809270.211890936, 503, 0.011794, 2.429848, 2.429984, 655360, 269697
19, 3, 1746809270.228841066, 503, 0.000514, 2.465626, 2.465786, 655360, 265781
19, 4, 1746809270.198824883, 503, 0.000415, 2.478604, 2.478694, 655360, 264397
20, 8, 1746809270.738799095, 503, 0.000691, 2.414099, 2.414207, 655360, 271459
20, 1, 1746809270.733660936, 503, 0.000296, 2.508875, 2.509070, 655360, 261196
20, 5, 1746809270.744947910, 503, 0.000565, 2.520089, 2.520191, 655360, 260043
20, 6, 1746809270.746908903, 503, 0.000378, 2.611711, 2.611896, 655360, 250913
20, 4, 1746809270.725774050, 503, 0.000644, 2.674578, 2.674756, 655360, 245016
9, 1, 1746809265.905002117, 200, 0.000740, 0.225782, 46.093800, 524288216, 11374376
1, 7, 1746809262.044922113, 200, 0.000326, 0.000536, 51.269718, 524288216, 10226079
4, 8, 1746809263.610610962, 200, 0.000530, 0.092572, 50.537060, 524288216, 10374331
2, 5, 1746809262.196938038, 200, 0.000494, 0.010690, 54.906959, 524288216, 9548666
2, 8, 1746809262.211383104, 200, 0.000521, 0.060185, 56.911086, 524288216, 9212409
11, 8, 1746809266.664577007, 200, 0.000458, 0.259909, 53.221778, 524288216, 9851009
8, 7, 1746809265.416842937, 200, 0.000684, 0.225795, 56.224347, 524288216, 9324932
6, 7, 1746809264.412900925, 200, 0.000485, 0.166733, 57.277279, 524288216, 9153511
5, 7, 1746809264.031225920, 200, 0.000623, 0.140486, 57.764253, 524288216, 9076343
4, 9, 1746809263.608903885, 200, 0.000270, 0.053799, 58.218375, 524288216, 9005545
19, 7, 1746809270.119985104, 200, 0.000773, 2.248822, 51.963839, 524288216, 10089481
15, 3, 1746809268.271806955, 200, 0.000496, 0.768729, 54.819142, 524288216, 9563962
10, 10, 1746809266.314491987, 200, 0.001354, 0.328322, 57.352521, 524288216, 9141502
13, 2, 1746809267.446532011, 200, 0.007415, 0.498339, 56.536633, 524288216, 9273424
16, 4, 1746809268.682188988, 200, 0.000358, 1.404208, 55.918882, 524288216, 9375870
2, 2, 1746809262.200927973, 200, 0.000848, 0.008012, 62.817675, 524288216, 8346189
19, 2, 1746809270.122020006, 200, 0.000556, 2.091949, 55.178630, 524288216, 9501653
1, 8, 1746809262.044709921, 200, 0.000299, 0.000498, 63.858763, 524288216, 8210121
8, 10, 1746809265.368172884, 200, 0.004131, 0.239087, 60.797639, 524288216, 8623496
4, 1, 1746809263.615844965, 200, 0.000644, 0.056814, 63.281825, 524288216, 8284973
16, 6, 1746809268.668456078, 200, 0.010048, 1.474698, 58.797293, 524288216, 8916876
7, 1, 1746809264.986006975, 200, 0.057144, 0.220408, 62.583145, 524288216, 8377466
12, 5, 1746809267.053129911, 200, 0.000516, 0.400256, 60.820595, 524288216, 8620241
14, 5, 1746809267.842880964, 200, 0.000405, 0.699100, 60.957887, 524288216, 8600826
9, 8, 1746809265.908813000, 200, 0.000495, 0.234718, 63.680927, 524288216, 8233049
1, 9, 1746809262.045598984, 200, 0.000302, 0.000642, 67.732390, 524288216, 7740583
15, 2, 1746809268.305278063, 200, 0.000378, 0.974283, 61.713710, 524288216, 8495490
14, 1, 1746809267.834786892, 200, 0.000242, 0.747193, 62.681491, 524288216, 8364322
7, 8, 1746809264.973845005, 200, 0.000539, 0.206984, 65.717605, 524288216, 7977895
1, 4, 1746809262.044709921, 200, 0.000290, 0.000440, 68.647672, 524288216, 7637377
5, 4, 1746809264.053607941, 200, 0.000509, 0.127669, 66.750936, 524288216, 7854394
5, 5, 1746809264.024210930, 200, 0.000520, 0.129480, 66.840210, 524288216, 7843904
3, 3, 1746809262.765281916, 200, 0.000627, 0.002070, 68.072979, 524288216, 7701855
12, 1, 1746809267.062704086, 200, 0.000462, 0.414065, 63.822178, 524288216, 8214828
14, 9, 1746809267.833982944, 200, 0.000531, 0.671864, 63.175815, 524288216, 8298875
7, 9, 1746809264.976880074, 200, 0.000610, 0.216523, 66.112682, 524288216, 7930221
13, 8, 1746809267.446368933, 200, 0.000656, 0.450111, 63.772409, 524288216, 8221239
16, 5, 1746809268.722472906, 200, 0.000628, 1.499241, 62.700955, 524288216, 8361726
12, 7, 1746809267.044948101, 200, 0.000595, 0.485798, 64.399661, 524288216, 8141164
8, 6, 1746809265.370340109, 200, 0.000610, 0.231658, 66.200638, 524288216, 7919685
9, 7, 1746809265.904970884, 200, 0.000422, 0.251940, 66.081688, 524288216, 7933941
7, 5, 1746809264.988820076, 200, 0.000727, 0.165873, 66.975205, 524288216, 7828094
6, 4, 1746809264.457978964, 200, 0.001528, 0.162262, 67.837558, 524288216, 7728583
17, 4, 1746809269.067152023, 200, 0.000595, 1.638089, 63.269425, 524288216, 8286596
16, 2, 1746809268.668096066, 200, 0.023518, 1.173744, 63.829636, 524288216, 8213868
15, 6, 1746809268.307180882, 200, 0.000763, 1.081058, 64.883710, 524288216, 8080429
6, 1, 1746809264.411721945, 200, 0.000500, 0.139089, 68.775790, 524288216, 7623150
13, 10, 1746809267.477113962, 200, 0.000533, 0.578050, 65.750078, 524288216, 7973955
18, 1, 1746809269.542378902, 200, 0.025577, 2.044062, 63.898939, 524288216, 8204959
18, 3, 1746809269.521998882, 200, 0.001056, 1.950010, 63.983847, 524288216, 8194071
2, 10, 1746809262.200242996, 200, 0.000610, 0.004722, 71.398671, 524288216, 7343108
12, 8, 1746809267.042716026, 200, 0.000745, 0.258424, 66.694997, 524288216, 7860982
13, 5, 1746809267.462565899, 200, 0.000504, 0.619681, 66.545716, 524288216, 7878617
4, 4, 1746809263.636814117, 200, 0.000688, 0.089177, 70.483519, 524288216, 7438451
11, 6, 1746809266.659364939, 200, 0.000462, 0.215192, 67.521264, 524288216, 7764786
11, 9, 1746809266.705507040, 200, 0.000306, 0.315647, 67.508193, 524288216, 7766290
5, 9, 1746809264.042540073, 200, 0.000619, 0.093228, 70.664738, 524288216, 7419375
3, 4, 1746809262.762110949, 200, 0.000443, 0.001131, 72.263436, 524288216, 7255235
20, 2, 1746809270.661493063, 200, 0.000436, 2.245444, 64.663285, 524288216, 8107973
16, 3, 1746809268.674834967, 200, 0.000527, 1.186472, 66.627147, 524288216, 7868987
9, 3, 1746809265.908554077, 200, 0.001400, 0.278183, 69.654834, 524288216, 7526946
8, 9, 1746809265.410778999, 200, 0.000973, 0.224918, 70.280529, 524288216, 7459935
2, 4, 1746809262.200314999, 200, 0.000344, 0.006042, 73.524807, 524288216, 7130766
1, 5, 1746809262.045253992, 200, 0.000199, 0.000382, 73.726590, 524288216, 7111250
14, 7, 1746809267.833348989, 200, 0.000426, 0.655501, 67.992342, 524288216, 7710989
9, 10, 1746809265.931076050, 200, 0.000826, 0.265723, 70.102139, 524288216, 7478918
3, 2, 1746809262.761177063, 200, 0.000613, 0.001938, 73.312432, 524288216, 7151423
10, 4, 1746809266.299068928, 200, 0.000646, 0.275353, 69.874101, 524288216, 7503326
10, 9, 1746809266.310626984, 200, 0.000535, 0.169016, 69.896257, 524288216, 7500948
20, 9, 1746809270.681247950, 200, 0.000706, 2.284471, 65.615466, 524288216, 7990314
17, 8, 1746809269.083697081, 200, 0.000505, 1.847444, 67.312310, 524288216, 7788890
3, 7, 1746809262.762916088, 200, 0.000343, 0.001231, 73.894354, 524288216, 7095105
20, 7, 1746809270.654547930, 200, 0.000727, 2.111079, 66.343108, 524288216, 7902677
15, 8, 1746809268.274995089, 200, 0.000707, 0.857092, 68.718103, 524288216, 7629550
11, 1, 1746809266.659243107, 200, 0.000736, 0.192554, 70.347062, 524288216, 7452880
4, 5, 1746809263.614047050, 200, 0.000448, 0.077865, 73.490515, 524288216, 7134093
3, 1, 1746809262.760530949, 200, 0.000910, 0.004201, 74.293538, 524288216, 7056982
20, 10, 1746809270.723815918, 200, 0.000445, 2.326326, 66.446371, 524288216, 7890396
6, 8, 1746809264.413738966, 200, 0.000514, 0.141231, 72.741815, 524288216, 7207521
13, 4, 1746809267.450035095, 200, 0.000733, 0.539506, 69.777772, 524288216, 7513685
18, 7, 1746809269.526818991, 200, 0.000377, 2.091710, 67.748791, 524288216, 7738709
17, 5, 1746809269.060662985, 200, 0.000742, 1.776176, 68.309729, 524288216, 7675161
6, 2, 1746809264.458013058, 200, 0.000542, 0.161399, 73.121137, 524288216, 7170132
19, 5, 1746809270.134577036, 200, 0.000913, 2.007642, 67.534969, 524288216, 7763211
19, 1, 1746809270.118236065, 200, 0.000636, 2.073109, 67.703237, 524288216, 7743916
10, 2, 1746809266.318444967, 200, 0.000295, 0.188397, 71.604109, 524288216, 7322040
17, 3, 1746809269.073344946, 200, 0.000711, 1.875974, 68.859151, 524288216, 7613922
20, 3, 1746809270.728553057, 200, 0.000419, 2.268490, 67.287509, 524288216, 7791761
19, 6, 1746809270.108623028, 200, 0.000554, 2.248722, 68.203496, 524288216, 7687116
15, 1, 1746809268.287275076, 200, 0.000543, 0.817721, 70.406796, 524288216, 7446556
18, 5, 1746809269.528471947, 200, 0.000384, 2.009559, 69.346482, 524288216, 7560415
8, 3, 1746809265.424599886, 200, 0.000972, 0.225056, 73.476431, 524288216, 7135461
7, 10, 1746809264.985131979, 200, 0.001206, 0.216385, 73.952170, 524288216, 7089558
11, 4, 1746809266.686419964, 200, 0.000633, 0.349399, 72.283112, 524288216, 7253260
10, 1, 1746809266.349304914, 200, 0.002575, 0.267086, 72.735901, 524288216, 7208107
18, 6, 1746809269.559601068, 200, 0.000498, 2.098993, 69.549770, 524288216, 7538317
5, 2, 1746809264.027882099, 200, 0.000649, 0.091734, 75.348894, 524288216, 6958140
17, 1, 1746809269.063415051, 200, 0.001420, 1.805153, 70.414647, 524288216, 7445726
12, 2, 1746809267.087856054, 200, 0.000602, 0.391540, 72.564399, 524288216, 7225143
14, 6, 1746809267.848536015, 200, 0.000474, 0.867762, 72.086925, 524288216, 7273000
