CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_UPLOAD, SPEED_UPLOAD
8, 1, 1746810809.750047922, 200, 0.000259, 0.000513, 52.939377, 524288216, 9903558
6, 7, 1746810809.455118895, 200, 0.000291, 0.002239, 53.224662, 524288216, 9850475
3, 7, 1746810809.041191101, 200, 0.038070, 0.038624, 53.744961, 524288216, 9755113
10, 3, 1746810810.069191933, 200, 0.000307, 0.054192, 52.721491, 524288216, 9944487
10, 6, 1746810810.067770958, 200, 0.000325, 0.000683, 52.737560, 524288216, 9941457
8, 10, 1746810809.753911018, 200, 0.000266, 0.000990, 53.156525, 524288216, 9863101
11, 5, 1746810810.233808994, 200, 0.000483, 0.000823, 52.724491, 524288216, 9943921
11, 8, 1746810810.230987072, 200, 0.000333, 0.001099, 52.758663, 524288216, 9937481
11, 6, 1746810810.229775906, 200, 0.000486, 0.000734, 52.838953, 524288216, 9922380
7, 6, 1746810809.597723961, 200, 0.000397, 0.055272, 53.484852, 524288216, 9802555
10, 8, 1746810810.069348097, 200, 0.000480, 0.000910, 52.952173, 524288216, 9901165
11, 1, 1746810810.237163067, 200, 0.000266, 0.000645, 52.845745, 524288216, 9921105
8, 8, 1746810809.753155947, 200, 0.000240, 0.000412, 53.292228, 524288216, 9837986
5, 4, 1746810809.314022064, 200, 0.000238, 0.000608, 53.787894, 524288216, 9747327
12, 3, 1746810810.372443914, 200, 0.000379, 0.052524, 52.774317, 524288216, 9934533
10, 1, 1746810810.071360111, 200, 0.000287, 0.000430, 53.039006, 524288216, 9884955
12, 9, 1746810810.371979952, 200, 0.051366, 0.051583, 52.808970, 524288216, 9928014
10, 9, 1746810810.069034100, 200, 0.000282, 0.000430, 53.035208, 524288216, 9885663
4, 3, 1746810809.175401926, 200, 0.000872, 0.001083, 54.006438, 524288216, 9707883
12, 2, 1746810810.375117064, 200, 0.000207, 0.000421, 52.778260, 524288216, 9933791
7, 1, 1746810809.595743895, 200, 0.000419, 0.054890, 53.644868, 524288216, 9773315
12, 4, 1746810810.373200893, 200, 0.000435, 0.000796, 52.830568, 524288216, 9923955
12, 7, 1746810810.371653080, 200, 0.000233, 0.000505, 52.830557, 524288216, 9923957
13, 3, 1746810810.538171053, 200, 0.000573, 0.054641, 52.730109, 524288216, 9942862
13, 1, 1746810810.529208899, 200, 0.000514, 0.001594, 52.738646, 524288216, 9941252
5, 5, 1746810809.316884995, 200, 0.000287, 0.000434, 53.997203, 524288216, 9709543
13, 5, 1746810810.538172007, 200, 0.000224, 0.000466, 52.752509, 524288216, 9938640
14, 2, 1746810810.710272074, 200, 0.000165, 0.000300, 52.780085, 524288216, 9933447
14, 4, 1746810810.714891911, 200, 0.000257, 0.000399, 52.784800, 524288216, 9932560
14, 1, 1746810810.710864067, 200, 0.000367, 0.000573, 52.789599, 524288216, 9931657
14, 10, 1746810810.716598988, 200, 0.000325, 0.000523, 52.796544, 524288216, 9930351
13, 9, 1746810810.535156965, 200, 0.000429, 0.000888, 52.982787, 524288216, 9895444
6, 4, 1746810809.452872992, 200, 0.000242, 0.002551, 54.069352, 524288216, 9696587
13, 6, 1746810810.539267063, 200, 0.000260, 0.000460, 53.044878, 524288216, 9883861
3, 8, 1746810809.039411068, 200, 0.041603, 0.042102, 54.610198, 524288216, 9600555
15, 7, 1746810810.915147066, 200, 0.000323, 0.000675, 52.712336, 524288216, 9946214
15, 5, 1746810810.913110971, 200, 0.000289, 0.000475, 52.743551, 524288216, 9940328
9, 6, 1746810809.905114889, 200, 0.000365, 0.001117, 53.753720, 524288216, 9753524
11, 9, 1746810810.228061914, 200, 0.000197, 0.000820, 53.432967, 524288216, 9812073
15, 4, 1746810810.912271023, 200, 0.036250, 0.036553, 52.752068, 524288216, 9938723
15, 9, 1746810810.915019989, 200, 0.000420, 0.000765, 52.721577, 524288216, 9944471
15, 10, 1746810810.916342020, 200, 0.000279, 0.000443, 52.736774, 524288216, 9941605
6, 1, 1746810809.455115080, 200, 0.000272, 0.000632, 54.212955, 524288216, 9670902
3, 3, 1746810809.038846016, 200, 0.000266, 0.000419, 54.705675, 524288216, 9583799
14, 6, 1746810810.716295004, 200, 0.000360, 0.000568, 52.983970, 524288216, 9895223
16, 3, 1746810811.069735050, 200, 0.000631, 0.000932, 52.697969, 524288216, 9948926
16, 10, 1746810811.077794075, 200, 0.000302, 0.001079, 52.703987, 524288216, 9947790
16, 1, 1746810811.070621014, 200, 0.000340, 0.001597, 52.708536, 524288216, 9946931
16, 9, 1746810811.073086023, 200, 0.000359, 0.000557, 52.717525, 524288216, 9945235
16, 4, 1746810811.073307991, 200, 0.000598, 0.001015, 52.722942, 524288216, 9944213
9, 1, 1746810809.909307957, 200, 0.000310, 0.000671, 53.929346, 524288216, 9721761
17, 2, 1746810811.244972944, 200, 0.000638, 0.000830, 52.643426, 524288216, 9959234
17, 4, 1746810811.244049072, 200, 0.000281, 0.000545, 52.643273, 524288216, 9959263
17, 10, 1746810811.247220039, 200, 0.000297, 0.000578, 52.642375, 524288216, 9959433
17, 5, 1746810811.243735075, 200, 0.000406, 0.000771, 52.664549, 524288216, 9955239
4, 8, 1746810809.181704998, 200, 0.000412, 0.000890, 54.722157, 524288216, 9580912
17, 9, 1746810811.247896910, 200, 0.000384, 0.000567, 52.674157, 524288216, 9953423
18, 1, 1746810811.432023048, 200, 0.000629, 0.002656, 52.640832, 524288216, 9959725
18, 8, 1746810811.434376001, 200, 0.000488, 0.001364, 52.639881, 524288216, 9959905
18, 3, 1746810811.442140102, 200, 0.001453, 0.002260, 52.639361, 524288216, 9960003
18, 5, 1746810811.441819906, 200, 0.000352, 0.000999, 52.638827, 524288216, 9960104
18, 10, 1746810811.447916031, 200, 0.000383, 0.000671, 52.639458, 524288216, 9959985
19, 7, 1746810811.739001989, 200, 0.000737, 0.001201, 52.646585, 524288216, 9958636
19, 10, 1746810811.754949093, 200, 0.000554, 0.000905, 52.640931, 524288216, 9959706
19, 6, 1746810811.769017935, 200, 0.001147, 0.002685, 52.647698, 524288216, 9958426
19, 1, 1746810811.766135931, 200, 0.000843, 0.001560, 52.662447, 524288216, 9955637
19, 3, 1746810811.776772022, 200, 0.001519, 0.002632, 52.662079, 524288216, 9955706
20, 7, 1746810811.957565069, 200, 0.000268, 0.000599, 52.641335, 524288216, 9959629
20, 2, 1746810811.961584091, 200, 0.000282, 0.000518, 52.640538, 524288216, 9959780
20, 9, 1746810811.957178116, 200, 0.000518, 0.001193, 52.642488, 524288216, 9959411
20, 8, 1746810811.954756021, 200, 0.000331, 0.001475, 52.643491, 524288216, 9959222
20, 6, 1746810811.958998919, 200, 0.000603, 0.000940, 52.645607, 524288216, 9958821
