TIMESTAMP, CPU_USED, MEM_USED
1746810822.967038068, 65.47, 312487936
1746810823.095716263, 65.18, 396263424
1746810823.215925301, 66.56, 471072768
1746810823.336886549, 74.72, 507027456
1746810823.445039725, 57.70, 453398528
1746810823.573524970, 63.23, 431673344
1746810823.696226847, 72.60, 371884032
1746810823.811974941, 64.06, 387133440
1746810823.931002896, 75.40, 357568512
1746810824.047093704, 61.57, 412942336
1746810824.187574793, 59.88, 440578048
1746810824.312530941, 69.09, 490528768
1746810824.425578754, 70.31, 456310784
1746810824.537550343, 56.30, 419164160
1746810824.645641649, 57.68, 395706368
1746810824.789875296, 55.80, 372641792
1746810824.960765007, 58.43, 328200192
1746810825.097625188, 50.20, 378798080
1746810825.237045152, 58.89, 453398528
1746810825.370841203, 61.92, 441098240
1746810825.500944176, 58.88, 460038144
1746810825.626644163, 57.56, 486846464
1746810825.755483428, 61.64, 471928832
1746810825.895558649, 63.76, 461611008
1746810826.021764442, 66.87, 426835968
1746810826.137546990, 52.42, 427446272
1746810826.259609739, 56.49, 363851776
1746810826.406652957, 63.01, 336089088
1746810826.523865357, 81.24, 363966464
1746810826.645552833, 68.96, 445128704
1746810826.769923614, 64.47, 446316544
1746810826.905035604, 66.87, 471797760
1746810827.015722282, 68.88, 456183808
1746810827.124979178, 47.74, 413868032
1746810827.242097931, 77.73, 381345792
1746810827.377289295, 66.55, 385839104
1746810827.504801016, 75.41, 359714816
1746810827.621556012, 73.55, 420380672
1746810827.733044316, 69.59, 477134848
1746810827.845634699, 56.76, 439115776
1746810827.982337855, 48.24, 403132416
1746810828.103369417, 68.69, 374136832
1746810828.217050795, 69.41, 373481472
1746810828.335750593, 66.71, 397602816
1746810828.464769896, 58.77, 427528192
1746810828.602980989, 52.89, 438095872
1746810828.744757854, 59.65, 457949184
1746810828.884611657, 66.68, 468918272
1746810829.014550285, 71.10, 471224320
1746810829.124642274, 70.76, 430358528
1746810829.234847828, 66.74, 413556736
1746810829.346130800, 65.43, 386666496
1746810829.500739407, 59.97, 344760320
1746810829.610861672, 68.94, 364470272
1746810829.725644825, 68.72, 447590400
1746810829.839720081, 70.66, 515141632
1746810829.952632972, 61.33, 430993408
1746810830.081777805, 59.86, 395665408
1746810830.195700652, 68.64, 373161984
1746810830.314372135, 62.62, 357150720
1746810830.427958127, 71.56, 383516672
1746810830.541121569, 72.67, 457375744
1746810830.654145792, 67.12, 448552960
1746810830.774654508, 59.62, 438484992
1746810830.891787096, 64.13, 387174400
1746810831.015183096, 72.26, 379559936
1746810831.124669261, 66.32, 356548608
1746810831.243167326, 73.59, 339595264
1746810831.357624020, 64.48, 396365824
1746810831.478263457, 64.29, 433885184
1746810831.601803695, 67.88, 458207232
1746810831.711020782, 58.77, 420474880
1746810831.819609372, 50.25, 389611520
1746810831.928770336, 82.11, 354136064
1746810832.043889967, 55.78, 369266688
1746810832.163256165, 72.96, 335523840
1746810832.292246844, 61.98, 419397632
1746810832.414107163, 72.47, 473694208
1746810832.523579925, 61.41, 468365312
1746810832.633449124, 60.44, 445657088
1746810832.740958158, 59.52, 401502208
1746810832.857704616, 64.12, 374263808
1746810832.988279433, 69.08, 357273600
1746810833.112746443, 63.63, 436531200
1746810833.246501660, 68.88, 455512064
1746810833.373993610, 62.42, 411766784
1746810833.508576223, 54.30, 383246336
1746810833.623259606, 82.82, 355205120
1746810833.733630665, 62.60, 405118976
1746810833.853925701, 69.14, 433274880
1746810833.989906301, 69.94, 440750080
1746810834.115715769, 67.27, 434237440
1746810834.225655170, 59.66, 392790016
1746810834.334228868, 75.23, 344719360
1746810834.442368016, 54.13, 340406272
1746810834.553626509, 65.96, 328593408
1746810834.678089449, 64.38, 397242368
1746810834.802938376, 64.65, 454320128
1746810834.914063404, 68.28, 482353152
1746810835.027581343, 69.02, 455573504
1746810835.137137944, 61.04, 432947200
1746810835.244480718, 65.23, 421769216
1746810835.416434702, 56.06, 379740160
1746810835.531632566, 71.51, 356724736
1746810835.642137047, 63.74, 405397504
1746810835.778937105, 65.11, 436809728
1746810835.917861433, 67.70, 474574848
1746810836.035484838, 68.91, 469229568
1746810836.145368819, 63.09, 412778496
1746810836.259268305, 55.42, 381890560
1746810836.390194493, 67.12, 365076480
1746810836.506323945, 67.03, 414507008
1746810836.619000981, 69.24, 475213824
1746810836.730599133, 69.86, 491737088
1746810836.839074811, 63.01, 462536704
1746810836.947023169, 56.90, 428658688
1746810837.073837959, 67.55, 363786240
1746810837.217356613, 58.55, 364343296
1746810837.333307704, 76.17, 304586752
1746810837.441794959, 61.27, 392724480
1746810837.569870781, 65.29, 417169408
1746810837.697199301, 70.79, 449462272
1746810837.818124545, 70.94, 431521792
1746810837.929072249, 65.90, 408195072
1746810838.038720449, 65.71, 373407744
1746810838.145879474, 55.34, 375738368
1746810838.264903200, 65.41, 326082560
1746810838.384991489, 60.95, 394039296
1746810838.509818409, 73.43, 459005952
1746810838.624496615, 70.84, 494706688
1746810838.738468778, 68.40, 461303808
1746810838.847794889, 54.68, 438947840
1746810838.983149261, 60.79, 362549248
1746810839.121075559, 60.89, 361689088
1746810839.242754537, 75.23, 365318144
1746810839.377800257, 44.38, 412753920
1746810839.507501838, 52.83, 434819072
1746810839.634725600, 69.17, 482820096
1746810839.767600286, 63.75, 478240768
1746810839.892851496, 61.87, 446631936
1746810840.013878535, 68.19, 429891584
1746810840.122665298, 56.38, 397119488
1746810840.239924492, 79.80, 353800192
1746810840.359261264, 57.77, 344420352
1746810840.484933883, 61.01, 329142272
1746810840.612131498, 60.91, 427155456
1746810840.732355796, 76.62, 507166720
1746810840.846216112, 71.39, 440991744
1746810840.980944523, 59.90, 419823616
1746810841.102319626, 64.93, 374149120
1746810841.217986517, 57.52, 371781632
1746810841.334161265, 70.21, 341204992
1746810841.457111276, 66.10, 389337088
1746810841.587126190, 69.03, 437030912
1746810841.710284934, 72.99, 453787648
1746810841.822054371, 64.07, 432521216
1746810841.930929319, 59.59, 401281024
1746810842.038335438, 77.69, 356941824
1746810842.147768088, 46.48, 372928512
1746810842.282127220, 68.02, 363819008
1746810842.420253541, 65.30, 464379904
1746810842.535088782, 73.33, 510705664
1746810842.643471472, 67.27, 458502144
1746810842.788958351, 58.69, 416993280
1746810842.903259873, 65.31, 366678016
1746810843.012335300, 48.29, 378273792
1746810843.129203839, 78.29, 323776512
1746810843.241867445, 70.48, 417615872
1746810843.363242680, 67.06, 458063872
1746810843.488899115, 64.95, 456740864
1746810843.600499082, 58.83, 444411904
1746810843.710961120, 60.61, 422309888
1746810843.820825746, 67.72, 387739648
1746810843.936179529, 49.20, 377384960
1746810844.055488018, 64.99, 327979008
1746810844.198674200, 63.51, 411095040
1746810844.312433249, 78.19, 467963904
1746810844.422835858, 70.58, 460156928
1746810844.530809472, 63.39, 432635904
1746810844.638806674, 67.10, 409354240
1746810844.747056621, 71.06, 374796288
1746810844.893064650, 58.69, 334491648
1746810845.010644372, 71.52, 379879424
1746810845.123741709, 71.21, 462434304
1746810845.245033920, 77.08, 475201536
1746810845.368906881, 52.20, 438128640
1746810845.489251244, 54.61, 395182080
1746810845.604636152, 73.64, 357871616
1746810845.715781051, 61.69, 428675072
1746810845.830461476, 71.76, 479670272
1746810845.939644242, 61.13, 487317504
1746810846.046492617, 53.90, 433909760
1746810846.166889633, 66.09, 366731264
1746810846.314463925, 71.46, 386928640
1746810846.429665507, 75.35, 428277760
1746810846.543633514, 68.64, 461987840
1746810846.669043910, 70.37, 449114112
1746810846.787881795, 64.94, 426471424
1746810846.913978150, 56.25, 393998336
1746810847.027180974, 81.85, 383254528
1746810847.137556099, 54.27, 385765376
1746810847.255545630, 66.70, 365604864
1746810847.401939995, 54.85, 424042496
1746810847.539315696, 65.23, 452628480
1746810847.682066347, 64.53, 454590464
1746810847.810545049, 65.57, 482914304
1746810847.939307339, 66.76, 451907584
1746810848.067524461, 63.63, 398102528
1746810848.200965677, 59.55, 369733632
1746810848.314668978, 65.61, 372695040
1746810848.432649127, 59.31, 426119168
1746810848.571463901, 60.92, 443719680
1746810848.706868115, 62.74, 453844992
1746810848.831711173, 68.25, 512327680
1746810848.946500380, 69.49, 472190976
1746810849.073466921, 68.22, 436535296
1746810849.202315728, 68.63, 409939968
1746810849.329184714, 73.09, 393490432
1746810849.440945786, 58.43, 391090176
1746810849.567516028, 66.48, 334278656
1746810849.707210170, 57.28, 397639680
1746810849.838500226, 71.96, 438411264
1746810849.966473879, 66.61, 454545408
1746810850.093736053, 65.84, 455446528
1746810850.214641524, 69.75, 456228864
1746810850.326978605, 74.07, 425455616
1746810850.437018524, 63.98, 404967424
1746810850.547629165, 64.01, 373850112
1746810850.705369124, 57.56, 345006080
1746810850.821147921, 72.81, 377454592
1746810850.935554819, 66.30, 461189120
1746810851.047713502, 67.19, 466104320
1746810851.174403650, 65.79, 447111168
1746810851.294421108, 61.28, 417042432
1746810851.416976312, 60.13, 408420352
1746810851.534737621, 72.22, 363393024
1746810851.648046454, 40.38, 357539840
1746810851.773762813, 69.46, 335294464
1746810851.919095171, 63.06, 420155392
1746810852.036772344, 72.58, 473608192
1746810852.157713790, 67.29, 448651264
1746810852.292459650, 64.93, 453206016
1746810852.409502013, 68.09, 438870016
1746810852.518698251, 59.83, 397336576
1746810852.628374808, 74.21, 368320512
1746810852.742152616, 56.28, 375468032
1746810852.885996943, 64.33, 338440192
1746810853.026664466, 56.64, 374386688
1746810853.163211122, 66.55, 425013248
1746810853.291703594, 61.57, 433614848
1746810853.417552601, 61.34, 447795200
1746810853.541308450, 72.08, 490479616
1746810853.666086496, 69.63, 455979008
1746810853.791267019, 68.45, 431861760
1746810853.909096057, 61.65, 409186304
1746810854.040575356, 64.97, 355917824
1746810854.214331920, 57.14, 444710912
1746810854.331178003, 64.04, 439525376
1746810854.448495670, 66.29, 439218176
1746810854.592291951, 60.61, 431157248
1746810854.716095984, 69.56, 447832064
1746810854.831671806, 68.70, 487141376
1746810854.946019903, 67.41, 470433792
1746810855.065971686, 61.78, 433160192
1746810855.191572744, 59.88, 408109056
1746810855.312560600, 65.97, 371859456
1746810855.424107430, 53.89, 445841408
1746810855.534559669, 70.91, 460873728
1746810855.652648601, 65.97, 464617472
1746810855.787058702, 65.11, 450310144
1746810855.905426263, 67.77, 420528128
1746810856.014474890, 57.00, 396894208
1746810856.128522777, 75.82, 347004928
1746810856.247441673, 52.38, 425328640
1746810856.378834958, 60.69, 433143808
1746810856.513413761, 70.04, 464982016
1746810856.628017422, 72.51, 466558976
1746810856.736339916, 66.49, 429465600
1746810856.845421285, 56.42, 397987840
1746810856.970736232, 72.65, 348049408
1746810857.103072953, 64.30, 437796864
1746810857.217035787, 74.85, 458579968
1746810857.327061717, 70.20, 481304576
1746810857.440325186, 68.62, 468754432
1746810857.572077856, 63.74, 439361536
1746810857.696224856, 50.32, 371515392
1746810857.839594531, 76.82, 342245376
1746810857.951028451, 56.22, 393793536
1746810858.080629507, 72.28, 424792064
1746810858.209020638, 66.75, 459374592
1746810858.341123470, 65.28, 474746880
1746810858.467681632, 63.11, 430882816
1746810858.601056643, 64.27, 395464704
1746810858.735613155, 65.59, 340365312
1746810858.854099531, 66.40, 422338560
1746810858.984606890, 64.40, 434118656
1746810859.105897300, 68.88, 460455936
1746810859.216031783, 69.58, 467558400
1746810859.325222900, 63.18, 446328832
1746810859.432785446, 62.00, 402010112
1746810859.540684575, 65.48, 348209152
1746810859.652465863, 64.20, 418557952
1746810859.782879862, 65.38, 437686272
1746810859.905597009, 70.35, 462168064
1746810860.014376774, 69.60, 471916544
1746810860.122617782, 57.11, 435556352
1746810860.231472474, 57.09, 390225920
1746810860.340067662, 70.53, 344862720
1746810860.448566798, 61.29, 422879232
1746810860.567179540, 65.84, 433090560
1746810860.694457508, 66.53, 442286080
1746810860.807306001, 58.13, 433332224
1746810860.917143728, 63.30, 414846976
1746810861.027432537, 64.15, 373755904
1746810861.136512041, 48.36, 373481472
1746810861.246721163, 73.43, 332972032
1746810861.374666496, 62.63, 379838464
1746810861.498221259, 69.07, 412299264
1746810861.614838776, 71.76, 432173056
1746810861.723690411, 59.88, 430145536
1746810861.832544210, 58.43, 419749888
1746810861.939100519, 51.49, 406372352
1746810862.045840588, 46.62, 374157312
1746810862.159109208, 53.40, 340480000
1746810862.288437354, 48.95, 326643712
1746810862.404065684, 50.81, 325173248
1746810862.513748221, 48.73, 321011712
1746810862.620832385, 38.96, 301309952
1746810862.726762032, 37.42, 289574912
1746810862.832769562, 39.29, 264294400
1746810862.938180299, 33.30, 237916160
1746810863.043944873, 32.94, 206483456
1746810863.162707240, 44.20, 178290688
1746810863.297635158, 39.91, 151425024
1746810863.421474112, 43.25, 140517376
1746810863.527402386, 34.42, 122568704
1746810863.634104237, 31.29, 104497152
1746810863.739379041, 28.76, 83492864
1746810863.844879378, 32.20, 57122816
1746810863.952590868, 37.04, 47484928
1746810864.059798625, 31.81, 40787968
1746810864.166094363, 8.20, 35233792
1746810864.271736767, 7.02, 29753344
1746810864.377264825, 6.38, 20127744
1746810864.482753604, 5.37, 14110720
1746810864.588201700, 3.95, 8474624
1746810864.693231227, 1.81, 7561216
1746810864.798689257, 1.37, 6995968
1746810864.904091032, 1.16, 7135232
1746810865.009413136, 1.28, 7831552
1746810865.114843936, 1.42, 7639040
1746810865.220099948, 1.21, 7651328
1746810865.325276854, 1.25, 7778304
1746810865.430612108, 1.43, 7471104
1746810865.535856905, 1.23, 7520256
1746810865.641466067, 1.36, 7536640
1746810865.746936623, 1.18, 7847936
1746810865.852628258, 1.44, 7696384
1746810865.958195487, 1.16, 7946240
1746810866.063666177, 1.46, 7704576
1746810866.169110599, 1.23, 7823360
1746810866.274633488, 1.37, 7806976
1746810866.379880572, 1.23, 7254016
1746810866.485703550, 1.37, 7520256
1746810866.591169770, 1.17, 7417856
1746810866.696775402, 1.35, 7245824
1746810866.802233026, 1.21, 7327744
1746810866.907781853, 1.44, 7282688
1746810867.013477032, 1.47, 7340032
1746810867.118656373, 1.22, 6934528
1746810867.223825599, 1.21, 7315456
1746810867.329376702, 1.21, 7581696
1746810867.435046237, 1.38, 7409664
1746810867.540505353, 1.38, 7323648
1746810867.645731336, 1.20, 7151616
1746810867.750979708, 1.23, 7344128
1746810867.856515563, 1.37, 7417856
1746810867.961708282, 1.23, 7516160
1746810868.066807704, 1.22, 7004160
1746810868.171866102, 1.22, 7278592
1746810868.277281934, 1.18, 7372800
1746810868.382672383, 1.42, 7598080
1746810868.488132347, 1.15, 7725056
1746810868.593957878, 1.57, 7344128
1746810868.699728176, 1.27, 7180288
1746810868.805008599, 1.16, 7565312
1746810868.910636274, 1.37, 7356416
1746810869.016060049, 1.43, 7028736
1746810869.125709415, 2.17, 7274496
1746810869.231588479, 1.47, 7012352
1746810869.338721865, 1.68, 7618560
