CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_UPLOAD, SPEED_UPLOAD
9, 10, 1746811043.733882904, 503, 0.000318, 0.000816, 0.000872, 0, 0
9, 6, 1746811043.806545973, 503, 0.000583, 0.001429, 0.001473, 0, 0
10, 8, 1746811043.888659954, 503, 0.000624, 0.002164, 0.002233, 0, 0
10, 7, 1746811043.902108908, 503, 0.000445, 0.000970, 0.001021, 0, 0
10, 9, 1746811043.948055029, 503, 0.000292, 0.000827, 0.000880, 0, 0
10, 2, 1746811043.951726913, 503, 0.000813, 0.001295, 0.001356, 0, 0
10, 4, 1746811043.953679085, 503, 0.000322, 0.000794, 0.000842, 0, 0
11, 2, 1746811044.086766005, 503, 0.000295, 0.000609, 0.000661, 0, 0
11, 8, 1746811044.093120098, 503, 0.000385, 0.001422, 0.001493, 0, 0
11, 9, 1746811044.152762890, 503, 0.000360, 0.000910, 0.000951, 0, 0
11, 10, 1746811044.153446913, 503, 0.001816, 0.002143, 0.002203, 0, 0
11, 3, 1746811044.156255007, 503, 0.000414, 0.000684, 0.000740, 0, 0
12, 7, 1746811044.262412071, 503, 0.000439, 0.001558, 0.001613, 0, 0
12, 8, 1746811044.268588066, 503, 0.000834, 0.001149, 0.001195, 0, 0
12, 3, 1746811044.339541912, 503, 0.000370, 0.001014, 0.001099, 0, 0
12, 4, 1746811044.337485075, 503, 0.000335, 0.002026, 0.002156, 0, 0
12, 6, 1746811044.337990046, 503, 0.000368, 0.000573, 0.000629, 0, 0
13, 8, 1746811044.479360104, 503, 0.000557, 0.001431, 0.001493, 0, 0
13, 7, 1746811044.486144066, 503, 0.000447, 0.001138, 0.001198, 0, 0
13, 1, 1746811044.481580019, 503, 0.001097, 0.003459, 0.003517, 0, 0
13, 4, 1746811044.485480070, 503, 0.002459, 0.003537, 0.003608, 0, 0
13, 9, 1746811044.496330976, 503, 0.000318, 0.001694, 0.001763, 0, 0
14, 7, 1746811044.681133986, 503, 0.000627, 0.003427, 0.003520, 0, 0
14, 3, 1746811044.696141958, 503, 0.000497, 0.000919, 0.000991, 0, 0
14, 2, 1746811044.697516918, 503, 0.001101, 0.001440, 0.001496, 0, 0
14, 10, 1746811044.699280977, 503, 0.000644, 0.003681, 0.003768, 0, 0
14, 5, 1746811044.708844900, 503, 0.000478, 0.002023, 0.002133, 0, 0
15, 4, 1746811044.936521053, 503, 0.000510, 0.006897, 0.007042, 0, 0
15, 3, 1746811044.940453053, 503, 0.000732, 0.005890, 0.005977, 0, 0
15, 9, 1746811044.947382927, 503, 0.000974, 0.004487, 0.004673, 0, 0
15, 1, 1746811044.948240995, 503, 0.000571, 0.014140, 0.014215, 0, 0
15, 7, 1746811044.944113970, 503, 0.000578, 0.004203, 0.004313, 0, 0
16, 9, 1746811045.185307980, 503, 0.000424, 0.004265, 0.004334, 0, 0
16, 8, 1746811045.203933954, 503, 0.058177, 0.067917, 0.068021, 0, 0
16, 1, 1746811045.193335056, 503, 0.002350, 0.008363, 0.008450, 0, 0
16, 10, 1746811045.212779045, 503, 0.000611, 0.006300, 0.006514, 0, 0
16, 4, 1746811045.210014105, 503, 0.000868, 0.014246, 0.014302, 0, 0
17, 3, 1746811045.438261032, 503, 0.000813, 0.002408, 0.002519, 0, 0
17, 6, 1746811045.448524952, 503, 0.000830, 0.003275, 0.003361, 0, 0
17, 10, 1746811045.457741976, 503, 0.000416, 0.001218, 0.001274, 0, 0
17, 5, 1746811045.455086946, 503, 0.000621, 0.003260, 0.003320, 0, 0
17, 9, 1746811045.460112095, 503, 0.000242, 0.000865, 0.000934, 0, 0
18, 8, 1746811045.700545073, 503, 0.000383, 0.001397, 0.001460, 0, 0
18, 2, 1746811045.772212982, 503, 0.000557, 0.001821, 0.001893, 0, 0
18, 10, 1746811045.770658016, 503, 0.000544, 0.001920, 0.001985, 0, 0
18, 5, 1746811045.775863886, 503, 0.000640, 0.000969, 0.001017, 0, 0
18, 1, 1746811045.773850918, 503, 0.001030, 0.003724, 0.003796, 0, 0
19, 3, 1746811046.002350092, 503, 0.001029, 0.001653, 0.001709, 0, 0
19, 1, 1746811046.000241995, 503, 0.001607, 0.002715, 0.002800, 0, 0
19, 10, 1746811046.000340939, 503, 0.000594, 0.002878, 0.002920, 0, 0
19, 4, 1746811046.007277012, 503, 0.000465, 0.000753, 0.000803, 0, 0
19, 8, 1746811046.002887964, 503, 0.000472, 0.001063, 0.001112, 0, 0
20, 4, 1746811046.295691967, 503, 0.000405, 0.001249, 0.001314, 0, 0
20, 7, 1746811046.296545029, 503, 0.000452, 0.001283, 0.001332, 0, 0
20, 1, 1746811046.296626091, 503, 0.000396, 0.002217, 0.002301, 0, 0
20, 9, 1746811046.299084902, 503, 0.000397, 0.002923, 0.003000, 0, 0
20, 6, 1746811046.306118011, 503, 0.000497, 0.003034, 0.003121, 0, 0
1, 7, 1746811042.567137957, 200, 0.000212, 0.063963, 54.539782, 524288216, 9612950
1, 5, 1746811042.567022085, 200, 0.000183, 0.064547, 54.576530, 524288216, 9606477
1, 9, 1746811042.566225052, 200, 0.000204, 0.000359, 56.263021, 524288216, 9318522
2, 2, 1746811042.703006983, 200, 0.000344, 0.001268, 57.115417, 524288216, 9179451
1, 10, 1746811042.565730095, 200, 0.000306, 0.065260, 67.657220, 524288216, 7749183
2, 3, 1746811042.702445030, 200, 0.000296, 0.000476, 68.316541, 524288216, 7674396
1, 1, 1746811042.567179918, 200, 0.000210, 0.063823, 69.386933, 524288216, 7556007
3, 2, 1746811042.845132113, 200, 0.000315, 0.000508, 72.969009, 524288216, 7185080
2, 4, 1746811042.702193022, 200, 0.000370, 0.000549, 74.414682, 524288216, 7045494
5, 2, 1746811043.132642984, 200, 0.000248, 0.000425, 74.779183, 524288216, 7011151
3, 9, 1746811042.844403982, 200, 0.000306, 0.000841, 79.354707, 524288216, 6606894
2, 7, 1746811042.702516079, 200, 0.000288, 0.000498, 79.549853, 524288216, 6590687
3, 5, 1746811042.844434023, 200, 0.000368, 0.000552, 84.727955, 524288216, 6187901
12, 2, 1746811044.257153034, 200, 0.000298, 0.000935, 83.797125, 524288216, 6256637
8, 6, 1746811043.578691959, 200, 0.000300, 0.000638, 85.158397, 524288216, 6156623
10, 10, 1746811043.885562897, 200, 0.000659, 0.001253, 86.289047, 524288216, 6075953
15, 5, 1746811044.935201883, 200, 0.000435, 0.000616, 85.598579, 524288216, 6124964
7, 3, 1746811043.427081108, 200, 0.000603, 0.000749, 88.946515, 524288216, 5894421
10, 5, 1746811043.885440111, 200, 0.001255, 0.001938, 89.124663, 524288216, 5882638
7, 5, 1746811043.427249908, 200, 0.000280, 0.000572, 90.370205, 524288216, 5801560
4, 3, 1746811042.987600088, 200, 0.000298, 0.000438, 91.025084, 524288216, 5759821
3, 4, 1746811042.844120026, 200, 0.000331, 0.023858, 91.445168, 524288216, 5733361
3, 1, 1746811042.845526934, 200, 0.000275, 0.000660, 91.443727, 524288216, 5733451
15, 2, 1746811044.931648970, 200, 0.000692, 0.004121, 89.391452, 524288216, 5865082
12, 5, 1746811044.256282091, 200, 0.000762, 0.005574, 90.278139, 524288216, 5807477
5, 4, 1746811043.133397102, 200, 0.000360, 0.000552, 91.830906, 524288216, 5709278
16, 6, 1746811045.172130108, 200, 0.002775, 0.006195, 89.952818, 524288216, 5828480
16, 2, 1746811045.173542976, 200, 0.001009, 0.009042, 90.037758, 524288216, 5822981
18, 6, 1746811045.693352938, 200, 0.000531, 0.000998, 89.565048, 524288216, 5853714
4, 8, 1746811042.991784096, 200, 0.000278, 0.000463, 92.507091, 524288216, 5667546
15, 6, 1746811044.922041893, 200, 0.000534, 0.060509, 90.590878, 524288216, 5787428
12, 9, 1746811044.264566898, 200, 0.000646, 0.002488, 91.404368, 524288216, 5735920
17, 4, 1746811045.439872026, 200, 0.001392, 0.001638, 90.475113, 524288216, 5794833
5, 5, 1746811043.132764101, 200, 0.000490, 0.000611, 92.787649, 524288216, 5650409
4, 1, 1746811042.988198996, 200, 0.000317, 0.003271, 93.030275, 524288216, 5635673
18, 7, 1746811045.691900969, 200, 0.000653, 0.001111, 90.969438, 524288216, 5763344
2, 1, 1746811042.702064991, 200, 0.000426, 0.000618, 94.124971, 524288216, 5570128
14, 9, 1746811044.670775890, 200, 0.000441, 0.001566, 92.321080, 524288216, 5678965
16, 7, 1746811045.181056023, 200, 0.000699, 0.004680, 91.814464, 524288216, 5710300
12, 1, 1746811044.259886980, 200, 0.001020, 0.001435, 92.695856, 524288216, 5656004
11, 1, 1746811044.081957102, 200, 0.000581, 0.000788, 93.457810, 524288216, 5609891
11, 7, 1746811044.085952997, 200, 0.000603, 0.000997, 93.883024, 524288216, 5584483
10, 6, 1746811043.885674000, 200, 0.000347, 0.001068, 94.271130, 524288216, 5561492
6, 7, 1746811043.282650948, 200, 0.000403, 0.000642, 94.964645, 524288216, 5520877
7, 8, 1746811043.429658890, 200, 0.000242, 0.000371, 94.851252, 524288216, 5527478
5, 9, 1746811043.137264013, 200, 0.000260, 0.000512, 95.138894, 524288216, 5510766
9, 1, 1746811043.722604990, 200, 0.000273, 0.000456, 94.697589, 524288216, 5536447
8, 8, 1746811043.581718922, 200, 0.000490, 0.001550, 94.916642, 524288216, 5523670
17, 2, 1746811045.436681032, 200, 0.000392, 0.003025, 93.094971, 524288216, 5631756
20, 8, 1746811046.231652021, 200, 0.000429, 0.001675, 92.511776, 524288216, 5667259
14, 6, 1746811044.666260958, 200, 0.000490, 0.002624, 94.340633, 524288216, 5557395
17, 1, 1746811045.436917067, 200, 0.000730, 0.003216, 93.581797, 524288216, 5602459
17, 7, 1746811045.434998989, 200, 0.001667, 0.003109, 93.684982, 524288216, 5596288
9, 4, 1746811043.724940062, 200, 0.000391, 0.000614, 95.408492, 524288216, 5495194
15, 8, 1746811044.917396069, 200, 0.000382, 0.061921, 94.388347, 524288216, 5554586
8, 9, 1746811043.580635071, 200, 0.000244, 0.000612, 96.645327, 524288216, 5424868
11, 5, 1746811044.082226992, 200, 0.000919, 0.001265, 96.296684, 524288216, 5444509
19, 9, 1746811045.974839926, 200, 0.000338, 0.000912, 94.507369, 524288216, 5547590
13, 5, 1746811044.479136944, 200, 0.000406, 0.002294, 96.132301, 524288216, 5453819
20, 5, 1746811046.228507042, 200, 0.000289, 0.002695, 94.610327, 524288216, 5541553
14, 4, 1746811044.670633078, 200, 0.000487, 0.002730, 96.351277, 524288216, 5441424
10, 1, 1746811043.887880087, 200, 0.000373, 0.001488, 97.393660, 524288216, 5383186
4, 2, 1746811042.987131119, 200, 0.000578, 0.000807, 98.515727, 524288216, 5321873
18, 3, 1746811045.693717957, 200, 0.000761, 0.001293, 95.860556, 524288216, 5469279
10, 3, 1746811043.885369062, 200, 0.000467, 0.001413, 98.129912, 524288216, 5342797
13, 6, 1746811044.477969885, 200, 0.001083, 0.003066, 97.917368, 524288216, 5354394
16, 5, 1746811045.192811012, 200, 0.000339, 0.003513, 97.356304, 524288216, 5385251
19, 2, 1746811045.962150097, 200, 0.000691, 0.000817, 96.666714, 524288216, 5423668
20, 10, 1746811046.233690977, 200, 0.000856, 0.004229, 97.013255, 524288216, 5404294
6, 4, 1746811043.281053066, 200, 0.000233, 0.000570, 100.018154, 524288216, 5241930
17, 8, 1746811045.439070940, 200, 0.000745, 0.002731, 97.891539, 524288216, 5355807
9, 7, 1746811043.723532915, 200, 0.000329, 0.000508, 99.559303, 524288216, 5266089
12, 10, 1746811044.259718895, 200, 0.000882, 0.002089, 99.127812, 524288216, 5289012
5, 10, 1746811043.137556076, 200, 0.000312, 0.000457, 100.549177, 524288216, 5214246
7, 7, 1746811043.429265022, 200, 0.000234, 0.000334, 100.284922, 524288216, 5227986
11, 4, 1746811044.086584091, 200, 0.000338, 0.000595, 99.695223, 524288216, 5258910
11, 6, 1746811044.082864046, 200, 0.000274, 0.001065, 99.771913, 524288216, 5254867
6, 10, 1746811043.285343885, 200, 0.022952, 0.023155, 100.728614, 524288216, 5204958
18, 4, 1746811045.689788103, 200, 0.000315, 0.002477, 98.261166, 524288216, 5335660
9, 3, 1746811043.724129915, 200, 0.000333, 0.001446, 100.230681, 524288216, 5230815
8, 2, 1746811043.578124046, 200, 0.000576, 0.000778, 100.455908, 524288216, 5219087
19, 6, 1746811045.978288889, 200, 0.000416, 0.000729, 98.110434, 524288216, 5343857
13, 2, 1746811044.473325968, 200, 0.004379, 0.004845, 99.740658, 524288216, 5256514
20, 2, 1746811046.229113102, 200, 0.053989, 0.055014, 98.015517, 524288216, 5349032
15, 10, 1746811044.925308943, 200, 0.000625, 0.059982, 99.327951, 524288216, 5278355
20, 3, 1746811046.228110075, 200, 0.000412, 0.003272, 98.017709, 524288216, 5348913
4, 10, 1746811042.990478992, 200, 0.000530, 0.000759, 101.337408, 524288216, 5173688
19, 5, 1746811045.967623949, 200, 0.000538, 0.002866, 98.456098, 524288216, 5325096
6, 5, 1746811043.284092903, 200, 0.000357, 0.000853, 101.198099, 524288216, 5180810
8, 7, 1746811043.580041885, 200, 0.000308, 0.000841, 100.925224, 524288216, 5194818
14, 8, 1746811044.669874907, 200, 0.000638, 0.000845, 99.857945, 524288216, 5250340
9, 2, 1746811043.724383116, 200, 0.000384, 0.001144, 100.863293, 524288216, 5198008
16, 3, 1746811045.182207108, 200, 0.002090, 0.004763, 99.457857, 524288216, 5271461
13, 3, 1746811044.477220058, 200, 0.000524, 0.003226, 100.282428, 524288216, 5228116
14, 1, 1746811044.675468922, 200, 0.000648, 0.002988, 100.142726, 524288216, 5235409
6, 8, 1746811043.282632113, 200, 0.000326, 0.000488, 101.575313, 524288216, 5161571
19, 7, 1746811045.969758987, 200, 0.001108, 0.002123, 98.910176, 524288216, 5300649
7, 2, 1746811043.428649902, 200, 0.000235, 0.000369, 101.488619, 524288216, 5165980
13, 10, 1746811044.475881100, 200, 0.000377, 0.002308, 100.478987, 524288216, 5217889
18, 9, 1746811045.692594051, 200, 0.000348, 0.001484, 99.234129, 524288216, 5283345
