TIMESTAMP, CPU_USED, MEM_USED
1746811074.799463893, 61.15, 2147201024
1746811074.907867876, 73.49, 2147074048
1746811075.016838700, 51.21, 2147115008
1746811075.124708207, 60.84, 2147368960
1746811075.236479262, 71.93, 2147180544
1746811075.348988923, 75.99, 2147336192
1746811075.468575120, 83.30, 2147463168
1746811075.578827723, 55.98, 2146979840
1746811075.687588930, 56.39, 2146680832
1746811075.796738679, 73.09, 2147319808
1746811075.905759859, 50.77, 2147397632
1746811076.013844830, 56.67, 2147291136
1746811076.123866533, 56.05, 2147139584
1746811076.235096850, 65.89, 2147217408
1746811076.342785560, 48.12, 2147463168
1746811076.452129086, 68.57, 2147016704
1746811076.560337282, 54.29, 2147221504
1746811076.670460932, 71.40, 2147254272
1746811076.777899827, 52.72, 2147401728
1746811076.885600291, 65.64, 2147381248
1746811076.997715680, 80.99, 2146574336
1746811077.108968179, 57.79, 2147336192
1746811077.218534628, 54.23, 2146549760
1746811077.331212114, 70.20, 2147389440
1746811077.443138377, 56.28, 2146865152
1746811077.551662908, 48.77, 2147307520
1746811077.660000125, 58.35, 2147307520
1746811077.769197297, 60.79, 2147356672
1746811077.878140489, 55.93, 2147106816
1746811077.990724360, 76.60, 2147368960
1746811078.102121327, 61.81, 2147074048
1746811078.210312296, 51.87, 2147414016
1746811078.319449579, 70.60, 2147201024
1746811078.430268221, 65.63, 2146664448
1746811078.538030292, 49.00, 2147483648
1746811078.646896671, 67.28, 2146959360
1746811078.759115720, 68.24, 2147463168
1746811078.866942261, 55.39, 2147180544
1746811078.974922087, 62.55, 2147479552
1746811079.085185129, 54.19, 2147340288
1746811079.192906596, 62.93, 2147422208
1746811079.301353924, 52.96, 2146947072
1746811079.410950809, 61.31, 2146713600
1746811079.521830291, 63.05, 2147356672
1746811079.630984334, 62.78, 2147315712
1746811079.739456647, 53.69, 2147483648
1746811079.848686134, 55.22, 2147328000
1746811079.959670762, 55.17, 2146914304
1746811080.067003470, 69.73, 2147373056
1746811080.177465490, 53.31, 2147254272
1746811080.285809289, 56.26, 2146959360
1746811080.395825322, 54.28, 2147237888
1746811080.502729134, 63.58, 2147336192
1746811080.611038135, 55.32, 2146385920
1746811080.720639447, 63.75, 2147233792
1746811080.828794011, 54.62, 2146656256
1746811080.938814861, 66.26, 2147049472
1746811081.048949236, 55.12, 2147389440
1746811081.157675724, 58.62, 2147483648
1746811081.267646975, 57.80, 2147291136
1746811081.375806812, 61.42, 2147401728
1746811081.486361577, 52.98, 2147213312
1746811081.593637693, 52.80, 2147467264
1746811081.703576142, 66.66, 2146902016
1746811081.812594811, 55.30, 2147442688
1746811081.919779536, 51.48, 2147090432
1746811082.028149290, 58.83, 2147192832
1746811082.138509028, 66.47, 2147471360
1746811082.247993445, 61.98, 2147147776
1746811082.358654099, 57.52, 2147459072
1746811082.466268385, 61.94, 2146873344
1746811082.576067649, 60.90, 2146983936
1746811082.684601858, 52.95, 2146856960
1746811082.792114659, 62.71, 2147090432
1746811082.903025973, 62.03, 2146840576
1746811083.010084202, 50.44, 2147344384
1746811083.118705276, 67.39, 2147074048
1746811083.228533562, 63.63, 2146693120
1746811083.337410579, 52.28, 2146422784
1746811083.445217879, 50.93, 2147348480
1746811083.556122240, 68.17, 2147180544
1746811083.664436934, 49.38, 2146799616
1746811083.771380539, 54.47, 2147225600
1746811083.881122687, 66.11, 2147135488
1746811083.991786680, 56.87, 2147237888
1746811084.100224896, 52.37, 2147323904
1746811084.208693197, 60.56, 2147291136
1746811084.318106723, 57.99, 2147446784
1746811084.424763802, 49.39, 2146848768
1746811084.531749732, 57.92, 2147106816
1746811084.644053956, 66.56, 2147123200
1746811084.753019817, 51.83, 2147307520
1746811084.860530980, 56.36, 2147459072
1746811084.970926144, 69.73, 2146816000
1746811085.078115157, 50.54, 2147172352
1746811085.185947707, 54.23, 2147381248
1746811085.297310224, 70.64, 2147311616
1746811085.408136094, 55.14, 2146996224
1746811085.516081932, 54.17, 2147278848
1746811085.624351837, 64.66, 2147483648
1746811085.735149515, 63.99, 2146885632
1746811085.842985057, 50.69, 2147323904
1746811085.951000862, 61.04, 2147389440
1746811086.060967880, 65.43, 2147110912
1746811086.168076309, 48.96, 2147266560
1746811086.275629761, 58.27, 2147483648
1746811086.387459561, 69.09, 2147381248
1746811086.495052595, 49.79, 2147459072
1746811086.602980593, 50.62, 2146869248
1746811086.712749659, 70.01, 2147205120
1746811086.822669283, 55.44, 2147295232
1746811086.929508884, 52.12, 2147422208
1746811087.040236560, 70.50, 2146705408
1746811087.149872967, 59.41, 2147307520
1746811087.257906932, 49.56, 2146426880
1746811087.365241773, 65.00, 2147471360
1746811087.475146531, 65.11, 2146611200
1746811087.581939474, 47.78, 2146115584
1746811087.690126181, 55.67, 2147340288
1746811087.799966055, 57.44, 2147270656
1746811087.908376856, 62.86, 2146422784
1746811088.019225088, 56.17, 2147344384
1746811088.128856995, 55.64, 2147348480
1746811088.238127148, 54.47, 2147340288
1746811088.346588772, 62.29, 2147393536
1746811088.455959241, 53.67, 2147385344
1746811088.563438967, 57.07, 2146902016
1746811088.674756976, 57.97, 2146889728
1746811088.783118280, 64.04, 2146713600
1746811088.893097301, 59.13, 2147434496
1746811089.002646668, 61.65, 2147483648
1746811089.114758280, 67.68, 2147221504
1746811089.224145505, 53.51, 2147241984
1746811089.331549024, 49.98, 2146807808
1746811089.439933191, 63.18, 2147356672
1746811089.550829150, 66.98, 2147389440
1746811089.659078502, 58.50, 2146193408
1746811089.769188343, 67.65, 2147393536
1746811089.879190515, 58.69, 2147356672
1746811089.986943212, 49.72, 2147221504
1746811090.095046034, 57.82, 2147446784
1746811090.207064520, 61.68, 2146840576
1746811090.315102537, 50.67, 2147446784
1746811090.422994152, 63.26, 2147266560
1746811090.534963415, 63.32, 2147061760
1746811090.642028975, 49.53, 2146299904
1746811090.749798587, 54.45, 2146746368
1746811090.859092202, 57.86, 2147401728
1746811090.968075415, 51.42, 2147336192
1746811091.075753487, 63.35, 2147409920
1746811091.187327506, 65.20, 2147364864
1746811091.296292357, 52.60, 2147438592
1746811091.403826253, 52.31, 2147397632
1746811091.514565604, 65.05, 2146119680
1746811091.623434743, 51.41, 2146955264
1746811091.732536084, 59.92, 2147168256
1746811091.843516173, 62.51, 2147475456
1746811091.951060988, 53.70, 2147282944
1746811092.059414782, 54.47, 2146029568
1746811092.170007838, 67.88, 2146119680
1746811092.279540406, 49.11, 2147037184
1746811092.387449646, 56.69, 2147426304
1746811092.498948986, 68.16, 2147274752
1746811092.608540088, 54.21, 2147102720
1746811092.715468691, 52.88, 2147344384
1746811092.823920556, 65.06, 2147401728
1746811092.933193087, 57.03, 2147221504
1746811093.040513326, 53.99, 2147360768
1746811093.148585097, 63.86, 2146828288
1746811093.258476045, 66.72, 2147352576
1746811093.365824360, 51.18, 2146770944
1746811093.473278109, 49.39, 2147262464
1746811093.583292553, 67.19, 2147307520
1746811093.692947837, 60.66, 2147028992
1746811093.801377683, 53.95, 2147311616
1746811093.910565766, 63.87, 2146992128
1746811094.019510995, 60.17, 2147344384
1746811094.127735718, 55.69, 2146791424
1746811094.235221519, 60.76, 2146701312
1746811094.344257427, 63.51, 2147377152
1746811094.451274163, 48.52, 2147368960
1746811094.558973008, 58.99, 2147004416
1746811094.669550768, 66.31, 2146611200
1746811094.777719557, 52.12, 2147360768
1746811094.886081839, 51.29, 2147221504
1746811094.995476106, 61.96, 2147434496
1746811095.103906929, 49.41, 2147299328
1746811095.210968035, 53.36, 2146144256
1746811095.323469607, 93.59, 2146680832
1746811095.437218095, 90.23, 2147221504
1746811095.552810462, 95.12, 2147176448
1746811095.667014550, 88.26, 2147454976
1746811095.781438739, 79.50, 2141687808
1746811095.895141733, 96.08, 2147401728
1746811096.009845093, 78.28, 2147364864
1746811096.118446486, 70.91, 2140573696
1746811096.228647248, 70.69, 2140581888
1746811096.343216900, 80.77, 2126143488
1746811096.457648046, 79.43, 1996668928
1746811096.570338986, 87.87, 1981579264
1746811096.682961842, 84.87, 1971322880
1746811096.795553896, 88.39, 2031902720
1746811096.909457563, 79.52, 2038235136
1746811097.021549576, 77.12, 2053238784
1746811097.133103822, 74.36, 1960554496
1746811097.242925841, 65.89, 2100617216
1746811097.350492666, 55.13, 2126446592
1746811097.460545829, 54.27, 2128740352
1746811097.570595769, 48.91, 2063413248
1746811097.681364289, 47.71, 2082279424
1746811097.791259492, 43.75, 2028670976
1746811097.900610157, 45.68, 2076540928
1746811098.011402262, 37.81, 2091413504
1746811098.118941570, 31.89, 2090950656
1746811098.230825183, 44.75, 2085179392
1746811098.340765352, 43.98, 2053705728
1746811098.447699166, 46.17, 2147467264
1746811098.555174452, 34.44, 2143469568
1746811098.661789117, 32.72, 2141929472
1746811098.766834571, 24.80, 2145705984
1746811098.872319982, 27.00, 2136592384
1746811098.986759676, 29.93, 2144837632
1746811099.101862791, 29.05, 2146406400
1746811099.219034332, 27.69, 2146185216
1746811099.325805867, 25.56, 2147385344
1746811099.432481941, 26.46, 2147020800
1746811099.538370739, 25.63, 2146947072
1746811099.644849611, 32.27, 2147471360
1746811099.751394270, 37.32, 2147446784
1746811099.858128480, 35.05, 2146754560
1746811099.964358766, 34.17, 2147065856
1746811100.070226430, 36.86, 2144833536
1746811100.185198903, 36.33, 2146598912
1746811100.302504947, 34.65, 2147119104
1746811100.418918689, 37.71, 2147483648
1746811100.526603108, 44.20, 2147221504
1746811100.633064056, 39.40, 2147471360
1746811100.739601171, 34.89, 2147446784
1746811100.846700026, 39.20, 2147250176
1746811100.951794324, 38.19, 2147221504
1746811101.057254962, 38.05, 2147020800
1746811101.162631131, 31.24, 2147028992
1746811101.267918404, 30.38, 2147332096
1746811101.373762418, 29.38, 2146942976
1746811101.485901849, 32.04, 2147024896
1746811101.597760838, 30.94, 2147336192
1746811101.716346000, 35.83, 2146873344
1746811101.825280562, 30.15, 2147381248
1746811101.931325312, 25.41, 2146775040
1746811102.036496226, 26.01, 2147270656
1746811102.141650236, 26.69, 2147151872
1746811102.247727400, 26.64, 2147340288
1746811102.352814362, 26.24, 2147098624
1746811102.458212562, 29.10, 2147094528
1746811102.563458997, 28.24, 2146955264
1746811102.668516861, 28.15, 2147414016
1746811102.777379268, 29.49, 2146467840
1746811102.891785839, 30.80, 2147356672
1746811103.010506972, 36.39, 2147229696
1746811103.123701154, 35.94, 2147405824
1746811103.233893115, 36.71, 2147008512
1746811103.341363435, 32.66, 2147459072
1746811103.446634296, 33.70, 2147147776
1746811103.552175170, 31.57, 2147176448
1746811103.657490029, 29.64, 2147278848
1746811103.764022532, 28.59, 2146947072
1746811103.869779665, 25.43, 2147364864
1746811103.983319975, 30.59, 2147311616
1746811104.100964183, 32.95, 2147274752
1746811104.213371544, 31.41, 2145378304
1746811104.323959981, 27.74, 2147364864
1746811104.429664847, 21.84, 2147233792
1746811104.535079026, 23.88, 2147430400
1746811104.640265409, 23.86, 2147373056
1746811104.745363663, 23.60, 2147405824
1746811104.850482183, 26.35, 2147160064
1746811104.955752309, 25.17, 2147168256
1746811105.060896786, 23.46, 2147045376
1746811105.166154899, 25.18, 2147291136
1746811105.271463436, 25.90, 2145898496
1746811105.381711730, 29.21, 2147463168
1746811105.496677997, 33.55, 2146725888
1746811105.610523057, 33.03, 2147450880
1746811105.720652195, 26.97, 2147020800
1746811105.827213471, 29.45, 2147139584
1746811105.932918579, 25.05, 2147192832
1746811106.038474187, 26.59, 2147299328
1746811106.143717841, 27.95, 2146930688
1746811106.249194444, 35.21, 2147176448
1746811106.355193493, 41.02, 2147065856
1746811106.460852964, 35.90, 2147446784
1746811106.566267285, 30.44, 2147217408
1746811106.671444819, 27.70, 2146807808
1746811106.783920736, 29.30, 2147467264
1746811106.901825004, 35.61, 2146979840
1746811107.015434966, 29.97, 2147344384
1746811107.123346246, 30.30, 2147090432
1746811107.230602626, 24.53, 2147446784
1746811107.337146457, 27.59, 2146168832
1746811107.443775819, 35.75, 2147041280
1746811107.550521568, 34.59, 2147459072
1746811107.656545763, 28.92, 2147422208
1746811107.761754250, 27.38, 2147143680
1746811107.867226402, 30.14, 2147483648
1746811107.972519088, 25.56, 2146869248
1746811108.088336632, 35.83, 2145726464
1746811108.205907451, 34.21, 2145452032
1746811108.321018449, 36.27, 2147233792
1746811108.427696648, 32.68, 2147483648
1746811108.533203595, 25.23, 2147299328
1746811108.639984547, 31.70, 2147053568
1746811108.745273513, 26.15, 2147086336
1746811108.850325862, 25.21, 2146516992
1746811108.955910589, 25.01, 2146844672
1746811109.061220406, 23.66, 2147143680
1746811109.166551923, 25.52, 2147033088
1746811109.271655090, 27.71, 2145738752
1746811109.394915304, 29.87, 2147393536
1746811109.516783577, 38.25, 2147483648
1746811109.623644556, 28.63, 2147139584
1746811109.728964577, 27.97, 2147360768
1746811109.834443837, 26.44, 2147319808
1746811109.939805916, 26.37, 2147020800
1746811110.044991655, 29.37, 2147381248
1746811110.150222711, 29.82, 2147434496
1746811110.255566720, 31.11, 2146349056
1746811110.360747698, 22.31, 2147328000
1746811110.466125641, 29.10, 2147332096
1746811110.571596389, 30.61, 2146607104
1746811110.686124060, 28.38, 2147348480
1746811110.808202572, 38.06, 2147323904
1746811110.921644528, 30.26, 2147360768
1746811111.028442215, 39.46, 2141626368
1746811111.136726869, 37.76, 2147414016
1746811111.241859742, 21.18, 2147483648
1746811111.348742533, 31.50, 2146869248
1746811111.454103047, 30.79, 2146422784
1746811111.559247841, 24.63, 2147278848
1746811111.664654433, 27.69, 2147483648
1746811111.770739293, 29.58, 2137796608
1746811111.886192854, 28.76, 2147328000
1746811112.011589850, 39.53, 2147225600
1746811112.121214477, 21.80, 2147209216
1746811112.228696407, 24.46, 2147454976
1746811112.336107506, 26.00, 2147459072
1746811112.442807216, 26.58, 2147291136
1746811112.549059677, 29.41, 2146074624
1746811112.655182460, 30.04, 2147434496
1746811112.762067874, 35.58, 2147131392
1746811112.868192503, 29.43, 2147389440
1746811112.974271041, 30.50, 2146926592
1746811113.093295448, 33.43, 2147409920
1746811113.208542096, 33.39, 2146881536
1746811113.321214174, 29.03, 2147254272
1746811113.427799457, 23.01, 2147225600
1746811113.534196765, 24.09, 2147360768
1746811113.640127506, 23.31, 2147291136
1746811113.746174721, 24.19, 2147438592
1746811113.852550874, 24.51, 2147278848
1746811113.957756309, 25.43, 2147131392
1746811114.062866808, 24.70, 2147360768
1746811114.168101827, 27.97, 2147352576
1746811114.278305154, 26.90, 2147414016
1746811114.394116318, 34.44, 2147110912
1746811114.515474502, 36.07, 2147483648
1746811114.624363515, 33.52, 2147385344
1746811114.731958061, 19.79, 2147241984
1746811114.837471064, 18.57, 2146816000
1746811114.943926565, 17.04, 2147389440
1746811115.049853193, 22.86, 2147221504
1746811115.156003142, 61.63, 2146979840
1746811115.261326937, 20.79, 2146963456
1746811115.366867981, 17.75, 2146762752
1746811115.472767485, 41.48, 2140471296
1746811115.594247788, 30.55, 2144157696
1746811115.715364534, 42.86, 2147459072
1746811115.825773318, 38.66, 2146365440
1746811115.932711410, 50.79, 2147160064
1746811116.040237608, 39.70, 2147287040
1746811116.147868206, 36.93, 2147205120
1746811116.253453578, 31.13, 2147180544
1746811116.359227149, 24.55, 2147131392
1746811116.464573680, 27.83, 2147418112
1746811116.569959675, 37.52, 2147483648
1746811116.684847055, 33.70, 2147094528
1746811116.802488814, 27.52, 2147360768
1746811116.918367332, 36.02, 2147332096
1746811117.026951555, 28.36, 2147287040
1746811117.133935716, 28.79, 2139926528
1746811117.240748702, 27.17, 2146177024
1746811117.347412906, 19.54, 2146648064
1746811117.455793773, 20.63, 2146648064
1746811117.562452938, 28.79, 2147454976
1746811117.668308728, 26.69, 2145943552
1746811117.783277339, 19.47, 2145517568
1746811117.897241219, 23.26, 2146816000
1746811118.012694759, 25.30, 2147328000
1746811118.126148238, 26.92, 2146336768
1746811118.234763565, 28.84, 2145734656
1746811118.340373132, 13.37, 2146312192
1746811118.446034246, 41.78, 2147471360
1746811118.552779357, 41.96, 2147336192
1746811118.659494860, 48.75, 2147483648
1746811118.766346193, 50.16, 2147028992
1746811118.873706087, 39.09, 2147180544
1746811118.993992553, 38.76, 2146455552
1746811119.110622879, 37.84, 2147422208
1746811119.222826080, 30.69, 2147393536
