CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_UPLOAD, SPEED_UPLOAD
5, 5, 1746810570.757196903, 200, 0.062641, 0.071220, 34.239466, 524288216, 15312394
2, 6, 1746810569.141179085, 200, 0.000414, 0.002269, 36.018930, 524288216, 14555907
4, 3, 1746810570.281179905, 200, 0.000539, 0.004750, 35.519892, 524288216, 14760411
4, 6, 1746810570.278731108, 200, 0.000378, 0.009716, 35.585282, 524288216, 14733288
5, 9, 1746810570.754919052, 200, 0.000680, 0.001217, 35.823049, 524288216, 14635499
6, 4, 1746810571.276346922, 200, 0.000610, 0.001011, 35.323765, 524288216, 14842365
3, 1, 1746810569.825092077, 200, 0.000426, 0.035665, 36.760332, 524288216, 14262336
4, 8, 1746810570.280519962, 200, 0.000351, 0.008692, 37.574905, 524288216, 13953148
2, 8, 1746810569.163165092, 200, 0.000352, 0.001941, 38.921004, 524288216, 13470572
5, 4, 1746810570.754057884, 200, 0.000310, 0.002773, 38.306660, 524288216, 13686607
6, 9, 1746810571.263253927, 200, 0.000397, 0.000640, 38.177962, 524288216, 13732744
12, 3, 1746810573.753689051, 200, 0.000353, 0.019484, 36.059430, 524288216, 14539559
15, 4, 1746810575.148225069, 200, 0.000484, 0.162076, 35.029867, 524288216, 14966891
7, 6, 1746810571.822057962, 200, 0.000494, 0.003607, 38.591414, 524288216, 13585618
6, 3, 1746810571.252293110, 200, 0.000602, 0.004042, 39.421634, 524288216, 13299504
13, 10, 1746810574.232013941, 200, 0.000711, 0.202607, 36.861510, 524288216, 14223188
5, 6, 1746810570.753777027, 200, 0.000669, 0.072364, 40.596382, 524288216, 12914653
5, 10, 1746810570.760813951, 200, 0.000524, 0.070995, 40.609166, 524288216, 12910588
7, 5, 1746810571.749528885, 200, 0.000437, 0.009107, 40.121926, 524288216, 13067374
16, 2, 1746810575.622803926, 200, 0.000600, 0.204845, 36.327329, 524288216, 14432335
13, 9, 1746810574.302148104, 200, 0.000564, 0.168534, 38.527255, 524288216, 13608242
6, 5, 1746810571.263772011, 200, 0.000325, 0.004805, 41.705451, 524288216, 12571215
7, 4, 1746810571.822073936, 200, 0.000363, 0.002401, 41.538776, 524288216, 12621657
8, 7, 1746810572.163361073, 200, 0.000333, 0.004013, 41.986421, 524288216, 12487089
8, 2, 1746810572.163007975, 200, 0.001067, 0.005400, 42.101454, 524288216, 12452971
14, 8, 1746810574.625077009, 200, 0.000566, 0.004208, 39.687305, 524288216, 13210476
10, 3, 1746810572.930622101, 200, 0.000445, 0.004672, 41.662331, 524288216, 12584226
8, 6, 1746810572.164269924, 200, 0.000625, 0.006147, 42.569949, 524288216, 12315923
13, 1, 1746810574.246805906, 200, 0.000942, 0.171463, 40.538623, 524288216, 12933054
15, 1, 1746810575.142283916, 200, 0.000371, 0.127786, 39.697548, 524288216, 13207068
13, 7, 1746810574.232980967, 200, 0.002578, 0.127279, 40.622794, 524288216, 12906256
14, 9, 1746810574.675471067, 200, 0.000307, 0.002630, 40.389975, 524288216, 12980652
11, 2, 1746810573.321635008, 200, 0.000352, 0.004038, 41.833667, 524288216, 12532686
15, 8, 1746810575.143358946, 200, 0.000660, 0.104275, 40.007679, 524288216, 13104689
20, 9, 1746810577.743096113, 200, 0.001363, 0.463137, 37.410317, 524288216, 14014535
13, 6, 1746810574.204210043, 200, 0.000565, 0.127126, 41.029801, 524288216, 12778229
12, 9, 1746810573.756119967, 200, 0.000408, 0.011042, 41.493922, 524288216, 12635301
18, 9, 1746810576.708009958, 200, 0.001912, 0.099843, 38.524991, 524288216, 13609041
19, 3, 1746810577.257309914, 200, 0.000436, 0.474719, 38.087971, 524288216, 13765191
9, 9, 1746810572.512020111, 200, 0.002033, 0.002872, 43.037888, 524288216, 12182015
9, 3, 1746810572.537883043, 200, 0.000545, 0.008381, 43.210576, 524288216, 12133330
20, 3, 1746810577.800718069, 200, 0.000607, 0.463766, 38.082066, 524288216, 13767325
20, 1, 1746810577.704330921, 200, 0.000725, 0.424484, 38.180323, 524288216, 13731895
10, 8, 1746810572.938453913, 200, 0.000726, 0.009141, 43.054700, 524288216, 12177258
6, 6, 1746810571.260282040, 200, 0.000695, 0.001037, 44.744520, 524288216, 11717372
15, 9, 1746810575.143332958, 200, 0.000292, 0.171111, 40.923039, 524288216, 12811566
9, 1, 1746810572.508898973, 200, 0.000390, 0.002241, 43.597210, 524288216, 12025728
16, 1, 1746810575.606857061, 200, 0.006159, 0.227205, 40.537281, 524288216, 12933482
17, 2, 1746810576.145901918, 200, 0.000941, 0.348751, 40.213185, 524288216, 13037719
12, 4, 1746810573.746428967, 200, 0.000527, 0.021365, 42.628230, 524288216, 12299084
18, 6, 1746810576.687576056, 200, 0.000490, 0.063915, 39.639471, 524288216, 13226418
15, 5, 1746810575.150083065, 200, 0.000448, 0.152041, 41.289644, 524288216, 12697813
11, 4, 1746810573.297700882, 200, 0.000442, 0.000802, 43.193269, 524288216, 12138192
9, 6, 1746810572.520526886, 200, 0.000559, 0.002035, 44.034177, 524288216, 11906392
20, 2, 1746810577.752475023, 200, 0.000466, 0.383209, 38.805401, 524288216, 13510702
8, 8, 1746810572.185864925, 200, 0.000391, 0.000754, 44.460652, 524288216, 11792184
14, 4, 1746810574.606486082, 200, 0.000501, 0.006746, 42.199933, 524288216, 12423911
16, 9, 1746810575.713184118, 200, 0.002728, 0.252505, 41.205842, 524288216, 12723637
19, 9, 1746810577.163275003, 200, 0.000374, 0.556673, 39.668016, 524288216, 13216900
8, 10, 1746810572.176009893, 200, 0.000465, 0.004491, 44.816300, 524288216, 11698605
14, 3, 1746810574.664088011, 200, 0.000418, 0.000627, 42.377677, 524288216, 12371801
11, 1, 1746810573.285264015, 200, 0.000822, 0.001243, 44.109671, 524288216, 11886015
19, 6, 1746810577.163445950, 200, 0.006953, 0.281803, 40.270345, 524288216, 13019213
10, 6, 1746810572.933197021, 200, 0.000519, 0.004792, 44.627023, 524288216, 11748222
11, 8, 1746810573.320179939, 200, 0.000383, 0.002997, 44.374639, 524288216, 11815041
20, 10, 1746810577.802264929, 200, 0.000533, 0.512720, 40.005067, 524288216, 13105545
18, 3, 1746810576.738502979, 200, 0.000517, 0.047473, 41.061531, 524288216, 12768355
7, 2, 1746810571.752271891, 200, 0.059486, 0.068027, 46.105412, 524288216, 11371511
11, 6, 1746810573.300266027, 200, 0.000359, 0.014698, 44.570097, 524288216, 11763228
18, 5, 1746810576.706036091, 200, 0.001525, 0.063696, 41.133209, 524288216, 12746105
12, 1, 1746810573.758028984, 200, 0.008055, 0.034508, 44.181423, 524288216, 11866711
10, 1, 1746810572.909029961, 200, 0.000479, 0.002063, 45.074069, 524288216, 11631703
7, 9, 1746810571.754822016, 200, 0.000438, 0.008548, 46.263174, 524288216, 11332733
17, 10, 1746810576.109968901, 200, 0.000521, 0.179019, 42.044920, 524288216, 12469716
19, 5, 1746810577.212255955, 200, 0.001511, 0.520778, 41.035772, 524288216, 12776370
12, 10, 1746810573.756339073, 200, 0.000344, 0.050067, 44.589447, 524288216, 11758123
16, 3, 1746810575.728353977, 200, 0.000580, 0.223186, 42.664267, 524288216, 12288696
18, 2, 1746810576.736830950, 200, 0.000460, 0.155963, 41.616992, 524288216, 12597936
9, 2, 1746810572.507814884, 200, 0.003812, 0.004171, 45.970544, 524288216, 11404872
19, 1, 1746810577.196608067, 200, 0.000654, 0.408869, 41.258936, 524288216, 12707264
17, 5, 1746810576.113262892, 200, 0.016012, 0.307154, 42.309628, 524288216, 12391699
17, 8, 1746810576.170190096, 200, 0.000387, 0.200929, 42.392868, 524288216, 12367368
16, 6, 1746810575.627372026, 200, 0.000951, 0.224800, 42.903556, 524288216, 12220157
14, 5, 1746810574.628510952, 200, 0.000349, 0.000566, 43.966889, 524288216, 11924614
17, 9, 1746810576.204108953, 200, 0.000520, 0.233758, 42.526334, 524288216, 12328554
10, 4, 1746810572.931961060, 200, 0.000374, 0.000916, 45.842870, 524288216, 11436635
