TIMESTAMP, CPU_USED, MEM_USED
1746810603.825720166, 29.15, 451674112
1746810603.932909720, 63.02, 414949376
1746810604.043499641, 77.33, 391225344
1746810604.150880293, 63.18, 505663488
1746810604.258559734, 54.11, 481603584
1746810604.382930022, 33.69, 459919360
1746810604.501422819, 46.81, 443654144
1746810604.615339265, 62.35, 367517696
1746810604.728909084, 68.10, 473686016
1746810604.853353377, 64.47, 499556352
1746810604.968377407, 46.56, 482525184
1746810605.094246062, 34.49, 457961472
1746810605.220363509, 76.63, 383660032
1746810605.332650759, 56.44, 428957696
1746810605.445843553, 71.90, 505249792
1746810605.559116496, 53.09, 488816640
1746810605.706136024, 37.05, 424411136
1746810605.827514206, 83.07, 396111872
1746810605.935935303, 70.50, 417513472
1746810606.044874529, 65.99, 493060096
1746810606.159084291, 65.28, 475070464
1746810606.288860807, 33.93, 469643264
1746810606.413287324, 30.39, 438734848
1746810606.545324590, 82.33, 395980800
1746810606.654046098, 51.56, 450904064
1746810606.785819080, 57.21, 450744320
1746810606.914664123, 55.23, 486125568
1746810607.047831626, 49.93, 476880896
1746810607.157034043, 28.20, 469704704
1746810607.278353200, 52.90, 369410048
1746810607.413040945, 53.61, 368009216
1746810607.536126606, 67.73, 420847616
1746810607.670133836, 62.19, 450539520
1746810607.823900770, 63.61, 491544576
1746810607.943372290, 63.04, 501530624
1746810608.050116141, 26.42, 494243840
1746810608.157332129, 54.35, 404860928
1746810608.293117247, 57.71, 377331712
1746810608.433243375, 60.30, 415502336
1746810608.556196336, 71.28, 504283136
1746810608.673183458, 32.64, 483827712
1746810608.791904892, 40.07, 456970240
1746810608.917519384, 68.82, 369782784
1746810609.030159433, 63.08, 416264192
1746810609.145409206, 61.48, 474705920
1746810609.254547889, 56.09, 505638912
1746810609.373928195, 30.46, 447352832
1746810609.485790908, 27.47, 423878656
1746810609.617871094, 69.59, 358739968
1746810609.742727531, 56.29, 416669696
1746810609.869897827, 63.77, 437559296
1746810609.993976742, 56.87, 481816576
1746810610.114665822, 37.59, 478322688
1746810610.222328846, 32.42, 410185728
1746810610.338537901, 66.37, 434417664
1746810610.454558680, 58.05, 459517952
1746810610.582140561, 44.34, 484696064
1746810610.697652808, 16.25, 471191552
1746810610.808166306, 28.12, 418058240
1746810610.928495310, 64.17, 457539584
1746810611.042498910, 58.01, 487788544
1746810611.149450435, 40.32, 503042048
1746810611.254742916, 37.65, 485445632
1746810611.364384471, 11.51, 462192640
1746810611.485586225, 20.00, 384712704
1746810611.607521251, 64.42, 432791552
1746810611.734963932, 67.13, 492703744
1746810611.845378763, 53.35, 512724992
1746810611.950679181, 12.14, 504242176
1746810612.056502338, 10.28, 481714176
1746810612.171805198, 61.31, 402649088
1746810612.299797420, 62.91, 422301696
1746810612.418056666, 63.37, 483868672
1746810612.527548923, 37.17, 477519872
1746810612.634423062, 12.12, 489725952
1746810612.739713389, 3.06, 493146112
1746810612.846657243, 55.90, 479916032
1746810612.956786242, 56.11, 457080832
1746810613.090758288, 54.13, 454852608
1746810613.217044896, 51.54, 489562112
1746810613.326792663, 9.40, 498937856
1746810613.432293134, 3.95, 496525312
1746810613.538186657, 54.66, 458625024
1746810613.650865849, 68.54, 477786112
1746810613.774277992, 54.65, 460836864
1746810613.902570012, 43.46, 465276928
1746810614.021240489, 38.27, 466210816
1746810614.131567351, 36.46, 469417984
1746810614.237723685, 32.66, 460083200
1746810614.344068611, 34.00, 464769024
1746810614.449805047, 32.80, 448167936
1746810614.555447871, 31.36, 428912640
1746810614.677775699, 34.15, 377393152
1746810614.804877613, 36.87, 345546752
1746810614.918499538, 40.69, 350932992
1746810615.028324637, 37.91, 375287808
1746810615.136297991, 29.97, 369532928
1746810615.244539492, 30.29, 348336128
1746810615.352057357, 32.73, 341286912
1746810615.458825888, 26.27, 324915200
1746810615.604265053, 50.17, 308641792
1746810615.722359923, 38.48, 317992960
1746810615.831217391, 36.57, 322347008
1746810615.941169030, 35.48, 324501504
1746810616.048234216, 26.45, 303996928
1746810616.153601026, 32.21, 286334976
1746810616.259314290, 37.06, 263028736
1746810616.377568495, 40.50, 244297728
1746810616.506100158, 39.90, 231030784
1746810616.621196720, 35.57, 232534016
1746810616.733957440, 36.42, 235421696
1746810616.839316815, 31.81, 220213248
1746810616.944461950, 30.91, 220672000
1746810617.049784235, 34.02, 224575488
1746810617.155383068, 36.56, 219734016
1746810617.265571692, 35.77, 196042752
1746810617.381066350, 39.38, 153321472
1746810617.511797863, 35.78, 158257152
1746810617.628771604, 38.35, 158199808
1746810617.735108785, 25.04, 143245312
1746810617.840404205, 33.71, 137175040
1746810617.946442877, 31.33, 121155584
1746810618.051702195, 30.05, 114327552
1746810618.157643994, 35.84, 90185728
1746810618.280271446, 51.43, 67608576
1746810618.410373082, 39.05, 54829056
1746810618.524951075, 32.09, 32047104
1746810618.630813837, 20.06, 23707648
1746810618.738269386, 20.67, 9166848
1746810618.844655820, 1.78, 9408512
1746810618.949700060, 1.21, 9850880
1746810619.055227398, 1.19, 9408512
1746810619.160545146, 1.42, 10153984
1746810619.265782619, 1.22, 9617408
1746810619.370796047, 1.23, 9338880
1746810619.476159392, 1.14, 9220096
1746810619.581398305, 1.41, 8949760
1746810619.686783337, 1.18, 9506816
1746810619.791858271, 1.23, 9232384
1746810619.897641892, 1.36, 9207808
1746810620.002909166, 1.22, 9302016
1746810620.108522317, 1.44, 9629696
1746810620.213961830, 1.20, 8974336
1746810620.319138340, 1.22, 8638464
1746810620.424720424, 1.41, 9740288
1746810620.529903162, 1.25, 9277440
1746810620.635292638, 1.19, 9846784
1746810620.740723172, 1.40, 9256960
1746810620.846052420, 1.25, 9379840
1746810620.951804344, 1.41, 9842688
1746810621.057510668, 1.38, 9244672
1746810621.163062973, 1.33, 9420800
1746810621.268858827, 1.31, 9719808
1746810621.374135097, 1.20, 9199616
1746810621.479723985, 1.37, 8912896
1746810621.584995046, 1.23, 9547776
1746810621.690460861, 1.46, 9011200
1746810621.795920832, 1.22, 9441280
1746810621.901586652, 1.38, 8941568
1746810622.006921620, 1.23, 9674752
1746810622.113317650, 1.49, 9547776
1746810622.218772412, 1.36, 9273344
1746810622.324352936, 1.18, 9748480
1746810622.429742185, 1.36, 9207808
1746810622.535190756, 1.23, 9347072
1746810622.640518499, 1.42, 8970240
1746810622.745691607, 1.21, 9420800
1746810622.851076207, 1.19, 9437184
1746810622.956633247, 1.45, 9011200
1746810623.062576453, 1.37, 8900608
1746810623.167793031, 1.23, 8863744
1746810623.273058036, 1.18, 9408512
1746810623.378597417, 1.36, 10014720
1746810623.483699689, 1.23, 9490432
1746810623.588780874, 1.23, 9076736
1746810623.693858896, 1.22, 9830400
1746810623.799226165, 1.20, 9302016
1746810623.904691768, 1.36, 9371648
1746810624.010192552, 1.20, 9400320
1746810624.115712948, 1.35, 9555968
1746810624.221178019, 1.18, 9572352
1746810624.326687412, 1.37, 9322496
1746810624.432399820, 1.38, 9494528
1746810624.537771849, 1.25, 9596928
1746810624.642921827, 1.22, 9519104
1746810624.748708739, 1.44, 9519104
1746810624.854033193, 1.23, 9850880
1746810624.959712315, 1.39, 10113024
1746810625.065461703, 1.36, 9994240
1746810625.171087513, 1.23, 9625600
1746810625.276855237, 1.38, 9261056
1746810625.382499743, 1.38, 9347072
1746810625.487786593, 1.21, 9072640
1746810625.593368113, 1.27, 9928704
1746810625.698865206, 1.38, 9302016
1746810625.803929137, 1.21, 9154560
1746810625.909349290, 1.20, 9379840
1746810626.014752490, 1.35, 9728000
1746810626.120156840, 1.22, 9338880
1746810626.225654164, 1.36, 9089024
1746810626.330852074, 1.20, 9637888
1746810626.436370625, 1.16, 9629696
1746810626.541695883, 1.35, 9342976
1746810626.647193981, 1.15, 9359360
1746810626.752686785, 1.37, 9633792
1746810626.858085696, 1.15, 9572352
1746810626.963715902, 1.36, 9605120
1746810627.069488454, 1.36, 9580544
1746810627.174744009, 1.24, 9011200
1746810627.280309123, 1.19, 8929280
1746810627.386236240, 1.38, 9465856
1746810627.491727926, 1.40, 9691136
1746810627.597114443, 1.26, 9048064
1746810627.702286275, 1.22, 9650176
1746810627.808319090, 1.41, 9285632
1746810627.913811884, 1.38, 9584640
1746810628.019232761, 1.21, 9687040
1746810628.124642398, 1.40, 9334784
1746810628.230097933, 1.27, 9027584
1746810628.335599154, 1.29, 9379840
1746810628.440772059, 1.22, 9445376
1746810628.546046300, 1.20, 9666560
1746810628.651514177, 1.37, 9572352
1746810628.756904254, 1.16, 9789440
1746810628.862048164, 1.20, 9445376
1746810628.967572583, 1.38, 9293824
1746810629.072705579, 1.24, 9527296
1746810629.178408106, 1.34, 9113600
1746810629.283870881, 1.11, 9433088
1746810629.389160511, 1.22, 9859072
1746810629.494297868, 1.27, 9510912
1746810629.599607419, 1.41, 9281536
1746810629.704972189, 1.20, 9621504
